Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023.0,erkek,gaziantep,gaziantep,afyon kocatepe universitesi,devlet,,hayir,ilkogretim matematik ogretmenligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.2,hayir,-,3.0,evet,evet,hayir,,evet,evet,0.0,,6541.0,21.0,244.1582
2023.0,erkek,manisa,izmir,izmir ekonomi universitesi,ozel,,evet,elektrik-elektronik muhendisligi,0.0,2.745,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,1.0,evet,evet,evet,,evet,evet,0.0,,6542.0,20.0,244.1582
2023.0,erkek,ankara,ankara,gazi universitesi,devlet,,hayir,metalurji ve malzeme muhendisligi,0.0,2.145,,,87.5,hayir,-,3.0,hayir,-,2.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,6543.0,20.0,244.1582
2023.0,kadin,afyonkarahisar,manisa,manisa celal bayar universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.725,,,87.5,evet,kyk bursum var,2.0,evet,ozel sektor,2.0,evet,ozel sektor,2.0,hayir,evet,evet,,hayir,evet,0.0,,6544.0,20.0,244.1582
2023.0,kadin,izmir,izmir,ege universitesi,devlet,,hayir,makine muhendisligi,0.0,2.145,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,1.0,hayir,evet,hayir,,evet,evet,0.0,,6545.0,21.0,244.1582
2023.0,erkek,edirne,edirne,canakkale onsekiz mart universitesi,devlet,,hayir,gazetecilik,0.0,2.745,,devlet,62.0,hayir,-,3.0,hayir,-,1.0,hayir,-,0.0,hayir,hayir,hayir,,hayir,evet,0.0,,6546.0,23.0,244.1582
2023.0,kadin,aksaray,aksaray,necmettin erbakan universitesi,devlet,,hayir,veteriner,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,6547.0,20.0,244.1582
2023.0,erkek,osmaniye,osmaniye,kocaeli universitesi,devlet,,hayir,fotograf,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6548.0,22.0,244.1582
2023.0,kadin,elazig,elazig,mersin universitesi,devlet,,hayir,dis hekimligi,0.0,3.75,,devlet,87.5,evet,genclik ve spor bakanligi,1.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6549.0,19.0,244.1582
2023.0,kadin,istanbul,istanbul,dogus universitesi,ozel,,evet,turk dili ve edebiyati,0.0,2.145,,devlet,62.0,evet,devlet bursu aliyorum.,3.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,6550.0,21.0,244.1582
2023.0,kadin,diyarbakir,izmir,izmir katip celebi universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,6551.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,diger,ozel,,evet,elektrik-elektronik muhendisligi,0.0,2.385,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,hayir,evet,,evet,evet,0.0,,6552.0,19.0,244.1582
2023.0,kadin,elazig,malatya,ege universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,3.245,,devlet,87.5,evet,"kredi yurtlar kurumu, tubitak",1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,evet,evet,0.0,,6553.0,24.0,244.1582
2023.0,erkek,istanbul,istanbul,sabanci universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk milli sporcu bursu,3.0,hayir,-,2.2,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,6554.0,21.0,244.1582
2023.0,erkek,hatay,hatay,duzce universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,2.0,hayir,-,1.0,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,6555.0,20.0,244.1582
2023.0,erkek,ankara,ankara,karabuk universitesi,devlet,,hayir,makine muhendisligi,0.0,3.245,,,87.5,hayir,-,3.0,evet,ozel sektor,2.4,evet,ozel sektor,0.0,evet,hayir,evet,,evet,evet,0.0,,6556.0,22.0,244.1582
2023.0,erkek,isparta,kocaeli,mugla sitki kocman universitesi,devlet,,hayir,ekonomi,0.0,2.745,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,6557.0,22.0,244.1582
2023.0,kadin,tokat,yozgat,akdeniz universitesi,devlet,,hayir,halkla iliskiler ve tanitim,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,diger,1.0,evet,diger,3.0,evet,hayir,evet,,hayir,hayir,0.0,,6558.0,21.0,244.1582
2023.0,erkek,kayseri,kayseri,bursa uludag universitesi,devlet,,hayir,hukuk,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,diger,1.0,hayir,evet,evet,,hayir,evet,0.0,,6559.0,22.0,244.1582
2023.0,kadin,konya,konya,selcuk universitesi,devlet,,hayir,istatistik,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.4,evet,kamu,1.0,evet,hayir,evet,,hayir,evet,0.0,,6560.0,19.0,244.1582
2023.0,erkek,edirne,bursa,yalova universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.145,,,87.5,hayir,-,3.0,hayir,-,1.6,evet,ozel sektor,2.0,evet,hayir,evet,,evet,evet,0.0,,6561.0,23.0,244.1582
2023.0,kadin,sanliurfa,istanbul,istanbul medeniyet universitesi,devlet,,hayir,matematik,0.0,2.745,,devlet,87.5,hayir,-,2.2,evet,kamu,3.2,hayir,-,1.0,evet,evet,hayir,,hayir,evet,0.0,,6562.0,19.0,244.1582
2023.0,kadin,diyarbakir,diyarbakir,kilis 7 aralik universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,87.5,hayir,devlet,1.0,hayir,-,2.0,evet,diger,4.0,evet,hayir,hayir,,hayir,hayir,0.0,,6563.0,19.0,244.1582
2023.0,kadin,ankara,sakarya,sakarya universitesi,devlet,,hayir,gida muhendisligi,0.0,2.145,,,87.5,hayir,-,1.0,hayir,-,1.6,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,6564.0,23.0,244.1582
2023.0,kadin,kahramanmaras,kahramanmaras,kahramanmaras istiklal universitesi,devlet,,hayir,psikoloji,0.0,3.75,,devlet,87.5,evet,istanbul vakif,1.0,hayir,-,1.0,evet,kamu,4.0,hayir,evet,evet,,hayir,evet,0.0,,6565.0,21.0,244.1582
2023.0,kadin,aydin,antalya,alanya alaaddin keykubat universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,2.8,hayir,-,1.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,6566.0,20.0,244.1582
2023.0,kadin,,hatay,mersin universitesi,devlet,,hayir,ebelik,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,hayir,-,3.0,evet,evet,evet,,hayir,hayir,0.0,,6567.0,20.0,244.1582
2023.0,kadin,konya,konya,kto karatay universitesi,ozel,,evet,endustri muhendisligi,0.0,2.745,,,87.5,hayir,-,2.6,evet,ozel sektor,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,6568.0,20.0,244.1582
2023.0,erkek,kahramanmaras,kahramanmaras,duzce universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,1.0,evet,diger,0.0,evet,hayir,hayir,,hayir,evet,0.0,,6569.0,21.0,244.1582
2023.0,kadin,ordu,ankara,gazi universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.75,,devlet,87.5,evet,kyk,3.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,hayir,,evet,evet,0.0,,6570.0,22.0,244.1582
2023.0,kadin,istanbul,kocaeli,necmettin erbakan universitesi,devlet,,hayir,molekuler biyoloji ve genetik,0.0,2.745,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,hayir,-,0.0,hayir,evet,evet,,hayir,evet,0.0,,6571.0,21.0,244.1582
2023.0,erkek,bursa,bursa,hacettepe universitesi,devlet,,hayir,makine muhendisligi,0.0,2.145,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,3.0,hayir,-,2.0,hayir,evet,hayir,,evet,evet,0.0,,6572.0,21.0,244.1582
2023.0,erkek,adana,adana,mersin universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,0.0,evet,diger,3.0,evet,evet,hayir,,evet,evet,0.0,,6573.0,22.0,244.1582
2023.0,kadin,sanliurfa,sanliurfa,harran universitesi,devlet,,hayir,iktisat,0.0,2.745,,devlet,62.0,evet,hayir,0.0,hayir,-,0.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,6574.0,24.0,244.1582
2023.0,kadin,tokat,tokat,trakya universitesi,devlet,,hayir,okul oncesi ogretmenligi,0.0,3.245,,devlet,62.0,evet,devlet,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,hayir,0.0,,6575.0,23.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul universitesi,devlet,,hayir,calisma ekonomisi ve endustri iliskileri,0.0,3.245,,,87.5,hayir,-,3.0,hayir,-,2.6,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,6576.0,22.0,244.1582
2023.0,kadin,manisa,aydin,aydin adnan menderes universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0.0,2.745,,devlet,87.5,evet,kredi ve yurtlar kurumu,0.8,hayir,-,2.0,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,6577.0,21.0,244.1582
2023.0,kadin,antalya,istanbul,istanbul universitesi,devlet,,hayir,isletme,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,6578.0,22.0,244.1582
2023.0,kadin,istanbul,kocaeli,mimar sinan guzel sanatlar universitesi,devlet,,hayir,mimarlik,0.0,3.75,,devlet,87.5,evet,kredi ve yurtlar kurumu,3.0,hayir,-,1.4,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,6579.0,19.0,244.1582
2023.0,kadin,hatay,hatay,adana alparslan turkes bilim ve teknoloji universitesi,devlet,,hayir,yazilim muhendisligi,0.0,2.6759999999999997,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,hayir,0.0,,6580.0,20.0,244.1582
2023.0,erkek,istanbul,istanbul,tekirdag namik kemal universitesi,devlet,,hayir,peyzaj mimarligi,0.0,2.145,,devlet,87.5,evet,genclik ve spor bakanligindan kyk bursu aliyorum.,1.0,hayir,-,1.4,evet,kamu,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6581.0,21.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,dokuz eylul universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.0460000000000003,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,evet,diger,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6582.0,19.0,244.1582
2023.0,kadin,diyarbakir,istanbul,suleyman demirel universitesi,devlet,,hayir,makine muhendisligi,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,6583.0,22.0,244.1582
2023.0,kadin,istanbul,istanbul,trakya universitesi,devlet,,hayir,bankacilik ve sigortacilik,0.0,3.75,,devlet,87.5,hayir,-,1.0,evet,diger,1.0,evet,diger,2.0,hayir,evet,evet,,evet,evet,0.0,,6584.0,21.0,244.1582
2023.0,kadin,karaman,konya,selcuk universitesi,devlet,,hayir,bitki koruma,0.0,3.245,,devlet,87.5,evet,mia vakfi,1.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6585.0,20.0,244.1582
2023.0,kadin,hatay,istanbul,gebze teknik universitesi,devlet,,hayir,biyomuhendislik,0.0,2.145,,,87.5,hayir,-,3.6,evet,kamu,3.0,evet,diger,1.0,evet,hayir,evet,,evet,evet,0.0,,6586.0,22.0,244.1582
2023.0,kadin,edirne,istanbul,koc universitesi,ozel,,evet,kimya-biyoloji muhendisligi,0.0,3.245,,devlet,87.5,evet,"kyk, koc universitesi",1.4,evet,kamu,1.6,evet,kamu,1.0,evet,evet,evet,,evet,evet,0.0,,6587.0,19.0,244.1582
2023.0,kadin,ankara,ankara,erciyes universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,3.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,6588.0,20.0,244.1582
2023.0,erkek,mersin,izmir,izmir bakircay universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,3.4,evet,kamu,1.0,evet,evet,hayir,,hayir,evet,0.0,,6589.0,22.0,244.1582
2023.0,kadin,bursa,bursa,kutahya dumlupinar universitesi,devlet,,hayir,ic mimarlik,0.0,3.245,,devlet,62.0,hayir,-,2.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,evet,hayir,,hayir,evet,0.0,,6590.0,20.0,244.1582
2023.0,erkek,adana,izmir,izmir ekonomi universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,2.6,hayir,-,3.0,evet,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,6591.0,22.0,244.1582
2023.0,erkek,van,van,siirt universitesi,devlet,,hayir,ilahiyat,0.0,2.845,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,evet,kamu,3.0,hayir,evet,hayir,,hayir,hayir,0.0,,6592.0,20.0,244.1582
2023.0,kadin,kayseri,kayseri,selcuk universitesi,devlet,,hayir,istatistik,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,3.0,evet,evet,hayir,,hayir,evet,0.0,,6593.0,19.0,244.1582
2023.0,kadin,aydin,aydin,pamukkale universitesi,devlet,,hayir,turk dili ve edebiyati,0.0,2.145,,,87.5,hayir,-,1.0,evet,kamu,1.0,evet,diger,2.0,evet,evet,evet,,hayir,evet,0.0,,6594.0,21.0,244.1582
2023.0,erkek,ardahan,istanbul,istanbul gelisim universitesi,ozel,,evet,diger,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,3.0,hayir,-,3.0,evet,hayir,evet,,evet,hayir,0.0,,6595.0,20.0,244.1582
2023.0,kadin,sivas,ankara,hacettepe universitesi,devlet,,hayir,maliye,0.0,0.895,,devlet,62.0,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6596.0,21.0,244.1582
2023.0,erkek,van,gaziantep,kktc'de universite okuyorum.,ozel,,evet,mimarlik,0.0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6597.0,24.0,244.1582
2023.0,kadin,istanbul,istanbul,istanbul kultur universitesi,ozel,,evet,endustri muhendisligi,0.0,2.745,,,87.5,evet,kyk,1.0,evet,diger,3.0,evet,diger,1.0,evet,evet,evet,,evet,evet,0.0,,6598.0,22.0,244.1582
2023.0,erkek,istanbul,istanbul,koc universitesi,ozel,,hayir,isletme,0.0,2.745,,,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,1.0,evet,evet,hayir,,evet,evet,0.0,,6599.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,uskudar universitesi,ozel,,evet,bilgisayar muhendisligi,0.0,2.745,,devlet,87.5,evet,kyk,2.0,hayir,-,2.0,hayir,-,1.0,hayir,evet,evet,,evet,evet,0.0,,6600.0,20.0,244.1582
2023.0,erkek,,trabzon,karadeniz teknik universitesi,devlet,,hayir,insaat muhendisligi,0.0,0.895,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,2.0,evet,hayir,hayir,,hayir,hayir,0.0,,6601.0,22.0,244.1582
2023.0,kadin,mersin,mersin,aksaray universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,6602.0,21.0,244.1582
2023.0,erkek,sanliurfa,sanliurfa,mersin universitesi,devlet,,hayir,iktisat,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,evet,evet,0.0,,6603.0,25.0,244.1582
2023.0,kadin,sivas,sivas,sivas cumhuriyet universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,hayir,,hayir,evet,0.0,,6604.0,20.0,244.1582
2023.0,kadin,denizli,denizli,pamukkale universitesi,devlet,,hayir,mimarlik,0.0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,evet,diger,2.0,evet,evet,hayir,,hayir,evet,0.0,,6605.0,20.0,244.1582
2023.0,erkek,adiyaman,istanbul,marmara universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,1.0,hayir,-,3.0,hayir,-,4.0,hayir,evet,evet,,hayir,evet,0.0,,6606.0,21.0,244.1582
2023.0,kadin,konya,konya,abdullah gul universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.0460000000000003,,devlet,87.5,evet,kyk bursu aliyorum.,2.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6607.0,20.0,244.1582
2023.0,erkek,,bursa,nevsehir haci bektas veli universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.145,,devlet,62.0,hayir,-,2.0,hayir,-,3.0,hayir,-,3.0,hayir,hayir,hayir,,evet,evet,0.0,,6608.0,21.0,244.1582
2023.0,kadin,duzce,istanbul,istanbul teknik universitesi,devlet,,hayir,ekonomi,0.0,2.145,,,87.5,evet,kyk,3.0,evet,kamu,3.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,6609.0,22.0,244.1582
2023.0,kadin,kayseri,kayseri,orta dogu teknik universitesi,devlet,,hayir,iktisat,0.0,2.9450000000000003,,devlet,87.5,evet,kyk,1.0,hayir,-,6.0,evet,kamu,2.0,evet,hayir,hayir,,hayir,evet,0.0,,6610.0,21.0,244.1582
2023.0,erkek,kahramanmaras,kahramanmaras,istanbul universitesi-cerrahpasa,devlet,,hayir,orman endustrisi muhendisligi,0.0,2.145,,,87.5,hayir,-,1.0,hayir,-,6.0,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,6611.0,20.0,244.1582
2023.0,erkek,konya,istanbul,koc universitesi,ozel,,evet,uluslararasi iliskiler,0.0,3.75,,devlet,87.5,hayir,-,1.8,hayir,-,2.6,evet,kamu,1.0,evet,hayir,evet,,hayir,evet,0.0,,6612.0,21.0,244.1582
2023.0,kadin,igdir,igdir,cankiri karatekin universitesi,devlet,,hayir,ergoterapi,0.0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,evet,hayir,,evet,evet,0.0,,6613.0,22.0,244.1582
2023.0,kadin,van,van,beykent universitesi,ozel,,evet,ic mimarlik,0.0,2.4850000000000003,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,3.0,hayir,evet,evet,,evet,evet,0.0,,6614.0,20.0,244.1582
2023.0,erkek,igdir,istanbul,bursa uludag universitesi,devlet,,hayir,peyzaj mimarligi,0.0,3.245,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,evet,kamu,3.0,hayir,evet,evet,,evet,evet,0.0,,6615.0,21.0,244.1582
2023.0,kadin,istanbul,istanbul,galatasaray universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,6.0,evet,ozel sektor,6.0,evet,diger,0.0,evet,evet,evet,,evet,evet,0.0,,6616.0,20.0,244.1582
2023.0,erkek,antalya,istanbul,istanbul teknik universitesi,devlet,,hayir,gemi ve deniz teknolojisi muhendisligi,0.0,2.776,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,1.0,hayir,evet,hayir,,hayir,evet,0.0,,6617.0,19.0,244.1582
2023.0,kadin,kars,kars,ataturk universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,6618.0,22.0,244.1582
2023.0,kadin,kastamonu,ankara,ted universitesi,ozel,,evet,rehberlik ve psikolojik danismanlik,0.0,2.745,,,87.5,hayir,-,1.2,hayir,-,2.0,evet,kamu,0.0,hayir,evet,evet,,hayir,evet,0.0,,6619.0,21.0,244.1582
2023.0,erkek,kirsehir,istanbul,kutahya dumlupinar universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,diger,2.0,evet,hayir,evet,,evet,evet,0.0,,6620.0,22.0,244.1582
2023.0,erkek,hatay,hatay,selcuk universitesi,devlet,,hayir,matematik,0.0,0.895,,,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6621.0,21.0,244.1582
2023.0,erkek,sanliurfa,izmir,dokuz eylul universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,3.0,evet,evet,evet,,hayir,evet,0.0,,6622.0,22.0,244.1582
2023.0,erkek,ankara,ankara,kirikkale universitesi,devlet,,hayir,endustri muhendisligi,0.0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,6623.0,22.0,244.1582
2023.0,kadin,ankara,ankara,ankara haci bayram veli universitesi,devlet,,hayir,cagdas turk lehceleri ve edebiyatlari,0.0,2.145,,devlet,87.5,evet,vakiflar genel mudurlugu,0.0,hayir,-,0.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6624.0,24.0,244.1582
2023.0,kadin,kars,istanbul,istanbul universitesi,devlet,,hayir,hukuk,0.0,3.245,,devlet,87.5,evet,kyk,1.0,evet,kamu,1.0,hayir,-,2.0,hayir,hayir,evet,,evet,evet,0.0,,6625.0,21.0,244.1582
2023.0,kadin,samsun,istanbul,yildiz teknik universitesi,devlet,,hayir,biyomuhendislik,0.0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,3.0,hayir,-,2.0,evet,hayir,evet,,evet,evet,0.0,,6626.0,19.0,244.1582
2023.0,kadin,siirt,siirt,bitlis eren universitesi,devlet,,hayir,diger,0.0,2.745,,devlet,62.0,evet,kyk,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6627.0,22.0,244.1582
2023.0,kadin,sanliurfa,sanliurfa,aydin adnan menderes universitesi,devlet,,hayir,hemsirelik,0.0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6628.0,19.0,244.1582
2023.0,kadin,izmir,ankara,orta dogu teknik universitesi,devlet,,hayir,iktisat,0.0,2.475,,devlet,87.5,hayir,-,1.2,evet,kamu,3.0,hayir,-,1.0,hayir,hayir,evet,,evet,evet,0.0,,6629.0,20.0,244.1582
2023.0,kadin,van,van,mardin artuklu universitesi,devlet,,hayir,tarih,0.0,3.75,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,6630.0,23.0,244.1582
2023.0,kadin,sirnak,sirnak,anadolu universitesi,devlet,,hayir,ingilizce ogretmenligi,0.0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,evet,kamu,4.0,hayir,hayir,evet,,hayir,evet,0.0,,6631.0,21.0,244.1582
2023.0,erkek,istanbul,istanbul,yildiz teknik universitesi,devlet,,hayir,endustri muhendisligi,0.0,2.6049999999999995,,devlet,87.5,hayir,-,2.4,evet,kamu,2.4,evet,ozel sektor,1.0,evet,hayir,hayir,,evet,evet,0.0,,6632.0,20.0,244.1582
2023.0,erkek,konya,konya,dokuz eylul universitesi,devlet,,hayir,insaat muhendisligi,0.0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,evet,kamu,2.0,evet,evet,hayir,,hayir,hayir,0.0,,6633.0,22.0,244.1582
2023.0,erkek,malatya,malatya,malatya turgut ozal universitesi,devlet,,hayir,yonetim bilisim sistemleri,0.0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,3.0,evet,hayir,evet,,hayir,evet,0.0,,6634.0,21.0,244.1582
2023.0,kadin,igdir,eskisehir,kutahya dumlupinar universitesi,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,evet,yuksek ogrenim kredi ve yurtlar kurumu,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,6635.0,21.0,244.1582
2023.0,erkek,ordu,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,bilgisayar muhendisligi,0.0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,6636.0,21.0,244.1582
2023.0,erkek,erzincan,istanbul,marmara universitesi,devlet,,hayir,tekstil muhendisligi,0.0,2.145,,devlet,87.5,evet,anagold madencilik,2.0,evet,kamu,2.2,evet,kamu,2.0,hayir,hayir,hayir,,evet,evet,0.0,,6637.0,21.0,244.1582
2023.0,kadin,yozgat,yozgat,sakarya universitesi,devlet,,hayir,hemsirelik,0.0,2.745,,devlet,62.0,hayir,-,1.0,hayir,-,1.0,evet,kamu,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,6638.0,23.0,244.1582
2023.0,kadin,ordu,istanbul,uskudar universitesi,ozel,,evet,dil ve konusma terapisi,0.0,3.75,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,2.0,hayir,evet,evet,,hayir,evet,0.0,,6639.0,20.0,244.1582
