id,Degerlendirme Puani
5940,23.66719091467371
5941,36.07547864491448
5942,32.65224566976474
5943,34.85466828197207
5944,29.53980411593909
5945,18.379675435147306
5946,33.32771692891595
5947,27.0939215007337
5948,25.54591747288066
5949,24.724401942747022
5950,26.351302959442705
5951,37.02354534153369
5952,35.24666658517492
5953,34.87412632702387
5954,36.39734459390502
5955,32.81120538190214
5956,21.46894605209752
5957,32.286085247703795
5958,44.19581545029848
5959,21.561878768464226
5960,32.39466674399603
5961,42.41258913131901
5962,34.16058503433601
5963,36.3748950572633
5964,36.94317897573012
5965,15.064904502306831
5966,39.32410506268195
5967,26.09548299113601
5968,34.50485012710385
5969,19.49585166450413
5970,27.01698894096205
5971,28.16597846862885
5972,27.209106982705975
5973,42.313403255870526
5974,31.684530694987302
5975,18.457365380305987
5976,37.06268951978734
5977,40.50883936571847
5978,27.950933270836913
5979,16.967186131511767
5980,35.712452017267765
5981,23.70019678486949
5982,45.883241677642445
5983,37.06976731231498
5984,24.667303990174673
5985,33.875947803579265
5986,22.792259764659434
5987,38.05783668212655
5988,32.86359226078787
5989,33.67493017239872
5990,33.96380089395825
5991,44.484382044614335
5992,32.69612970580215
5993,46.64646836270208
5994,38.58202670909452
5995,37.013912010392005
5996,42.53657725059952
5997,34.00572390906825
5998,25.927291959425816
5999,19.514580087386207
6000,35.94894209965457
6001,31.657554745857055
6002,24.295852622167217
6003,42.99942964369495
6004,25.225173527956372
6005,35.2770584114694
6006,36.632360344513245
6007,41.103405546437784
6008,42.97922098836625
6009,35.76700395235662
6010,38.80167053512639
6011,25.70988891691775
6012,21.628052044830497
6013,26.624273990824236
6014,14.489896328476902
6015,24.07828024904063
6016,33.09361311203668
6017,41.20079533689727
6018,35.7782505108712
6019,31.44574982666927
6020,26.121752403318737
6021,28.166016556274712
6022,24.618328260294106
6023,25.06299258184106
6024,34.48442086842306
6025,20.17265193857395
6026,21.08400368272578
6027,38.55664198416741
6028,39.26563311380346
6029,28.929309544388957
6030,34.42359708497315
6031,41.51988301909955
6032,18.99402772877511
6033,21.76567111457814
6034,43.82118308430495
6035,41.23774538136706
6036,35.51269938250391
6037,35.16403851017492
6038,26.288011278592307
6039,37.251656519451785
6040,46.7325191882062
6041,21.26968851715469
6042,23.709174893070667
6043,24.271633335537672
6044,23.99735614390488
6045,24.084866741972178
6046,27.027420361627833
6047,29.178970996536236
6048,20.780270281063736
6049,25.567940117697617
6050,34.099902630979955
6051,27.121544107744626
6052,23.29132025302306
6053,21.022530981886007
6054,29.854410575432098
6055,21.383868151703496
6056,26.2294281186347
6057,30.673176377379946
6058,21.355188691162198
6059,32.44176080155114
6060,22.83751092661396
6061,35.61488122017863
6062,46.508835626654445
6063,42.634025466676576
6064,31.18352421626423
6065,32.4319571559455
6066,38.15193884444807
6067,39.68510400935304
6068,26.74269008146382
6069,16.745242833308225
6070,26.958448347603053
6071,42.14713963223528
6072,42.813215276484925
6073,21.016879257075743
6074,31.530024926024225
6075,27.234409992460655
6076,23.399660348357656
6077,33.370473839542115
6078,26.85652062248198
6079,31.011285594331753
6080,26.84493900225084
6081,38.08905625699481
6082,23.944088164604977
6083,25.221816455635235
6084,32.29660739740643
6085,27.33612841912327
6086,30.713432656201803
6087,21.603863637681002
6088,38.519702701799815
6089,35.31116535619219
6090,23.477873971679287
6091,35.97650657818201
6092,45.96213915144949
6093,42.420734498932575
6094,36.89195796048523
6095,18.903865335894352
6096,40.482979314981094
6097,34.475770702845125
6098,37.26119839143428
6099,25.985208530378486
6100,21.720564109548945
6101,44.99265319227402
6102,39.64409862851039
6103,22.342480039284055
6104,27.070849283051416
6105,34.948497434304045
6106,34.90451588736005
6107,35.108822711276616
6108,40.21055663394452
6109,36.89441629263092
6110,34.64093219236793
6111,31.132203646669268
6112,44.868110218123775
6113,17.582870521394284
6114,42.63828740475424
6115,35.10164125163817
6116,44.35368527176763
6117,37.52918490555817
6118,38.17792096203641
6119,15.21253495503413
6120,42.086952200160795
6121,21.32558291523617
6122,21.276212649363174
6123,23.357126030174527
6124,18.603746820376728
6125,43.67912401450883
6126,22.65500090623061
6127,41.866486535680224
6128,23.032715625078367
6129,35.41303232530197
6130,42.62042161864747
6131,40.199069460721944
6132,46.54930778849371
6133,34.2149919889373
6134,39.136140780905066
6135,33.13380846871132
6136,43.22597764368027
6137,32.38817873055575
6138,32.39640844931
6139,37.37013695153155
6140,24.846463957985975
6141,33.05089015306237
6142,28.61996093686571
6143,36.96368265019339
6144,34.01290094959427
6145,45.63089191506219
6146,41.79455005778698
6147,34.38207538988024
6148,43.749809908489624
6149,40.87282502502387
6150,39.136110504435464
6151,22.846357692873653
6152,33.04685588018833
6153,23.130321772303546
6154,41.82108047883537
6155,17.879722237236933
6156,30.061741502730456
6157,19.333906131469234
6158,33.505024880579526
6159,20.707893644627916
6160,32.91052720492371
6161,41.80070986519547
6162,38.20335024027679
6163,46.298558562031076
6164,31.855413838773302
6165,19.551804328762273
6166,44.02897350319677
6167,38.414063758877205
6168,30.480605478732514
6169,39.601072345475586
6170,20.47120286604411
6171,27.2416851214997
6172,44.118305475802686
6173,31.96204426783413
6174,36.891337402800104
6175,22.36507562988379
6176,21.444792416641462
6177,31.762158824307903
6178,14.883576222322404
6179,43.41060633343682
6180,19.414903867556063
6181,21.160321357600537
6182,27.694746656346638
6183,25.800799612602873
6184,33.912909157003924
6185,34.575055407476384
6186,36.51153710290805
6187,20.133274516489564
6188,27.091488772437515
6189,21.192104956713024
6190,33.54092833995526
6191,30.466230689976214
6192,35.206892217501036
6193,39.08796130113319
6194,27.63265107729535
6195,44.43986860878272
6196,46.32442527541866
6197,26.156174232760918
6198,39.654972605141666
6199,36.74998176497343
6200,34.77150035730699
6201,21.353040821257878
6202,43.520552297071504
6203,39.05856623267232
6204,32.98358680513991
6205,36.427182847662266
6206,32.63897966086381
6207,19.40902758564664
6208,36.594063645733854
6209,39.843081492335614
6210,24.65651510016096
6211,20.80338031542965
6212,34.254503395857
6213,26.592405758113955
6214,38.644497535010714
6215,30.23708026408997
6216,40.64172485382312
6217,26.400014710973096
6218,40.274006584643075
6219,20.376531345908234
6220,24.76869916782516
6221,40.237958296560805
6222,31.74762822369007
6223,34.24359636069346
6224,33.81920285365368
6225,41.89212532361648
6226,30.41449470216253
6227,42.120500439925536
6228,36.89885490823076
6229,26.260505574216268
6230,36.595136786142234
6231,43.60628086671545
6232,37.04376897562497
6233,25.77198762640876
6234,37.03563582857123
6235,27.844287986910217
6236,28.826819934966693
6237,43.54795703465538
6238,39.548189011095246
6239,36.99194426618044
6240,18.157930785824988
6241,38.55499572921315
6242,35.30038969747852
6243,25.55768777017181
6244,25.559258382838266
6245,23.909165604402347
6246,35.70281534874118
6247,40.91244995325496
6248,14.365473046401235
6249,35.75348161804254
6250,38.93634462871728
6251,40.39452073029861
6252,21.255144365822957
6253,20.447693218474228
6254,23.486124158644884
6255,36.8962991243136
6256,26.667735833677966
6257,32.10991167632915
6258,23.509647406069234
6259,21.659131948849335
6260,31.754686765181532
6261,20.482680667147633
6262,41.8448656330803
6263,35.701114743277685
6264,22.283659320895254
6265,37.7351822944197
6266,37.0340491349649
6267,19.541160849784205
6268,24.656131322564192
6269,24.724276937924856
6270,19.19390068109965
6271,25.791843847697578
6272,37.10451715765248
6273,25.348240635260368
6274,44.3359000344916
6275,40.83769628921743
6276,23.707890090852175
6277,23.922837785305433
6278,26.18067026922961
6279,30.111306528280807
6280,22.714468701556257
6281,39.944070689985324
6282,28.464376217261247
6283,39.24259106065824
6284,38.72356985724798
6285,39.15972512107089
6286,39.667618327205446
6287,43.3621273506003
6288,35.76924253697939
6289,30.572945304571817
6290,31.418833385368202
6291,39.605780422270755
6292,41.88083527148069
6293,38.76236530657661
6294,40.86027562831828
6295,44.0822596990929
6296,36.75402792340083
6297,34.36666575525305
6298,29.730575146257593
6299,43.02716837260789
6300,23.90659419585279
6301,34.15248915661232
6302,34.303475422345514
6303,26.795156227120515
6304,37.785894166074854
6305,37.40742596407779
6306,34.69441050132889
6307,26.153237935095035
6308,35.44204371759179
6309,39.8835147713055
6310,12.17550020407009
6311,27.00427033320102
6312,43.78394069238527
6313,39.22699526900601
6314,43.426706520983544
6315,27.785562550905524
6316,40.090277397385535
6317,29.917965524283545
6318,41.95006545667184
6319,36.340725320012325
6320,21.52239427011125
6321,36.398176426898885
6322,32.97505109043891
6323,29.05228505723983
6324,36.75736380061005
6325,28.98501745201304
6326,32.578085103359285
6327,20.650866836974615
6328,30.437326779814384
6329,38.0807529592056
6330,48.47587965178832
6331,41.96772531841816
6332,26.682101609980464
6333,20.803346038328527
6334,24.032178229353917
6335,40.76292291521145
6336,44.041806515022586
6337,19.796650314886733
6338,34.19212244154937
6339,35.57154537832548
6340,37.18004368888819
6341,26.841208605512747
6342,20.140623618499262
6343,32.61445760139236
6344,37.10532007620134
6345,43.01241883157877
6346,38.642765285120504
6347,31.5016982464565
6348,44.96197126681068
6349,20.40240558978769
6350,45.048042564513935
6351,23.171155563457773
6352,28.331607266499645
6353,38.38855368999816
6354,44.709381788733594
6355,40.709826623851086
6356,32.640781250977625
6357,42.13363623257544
6358,17.970779261678103
6359,39.92886202116756
6360,41.08709402471982
6361,30.171254106458946
6362,28.72417037798482
6363,38.92129106755908
6364,35.049915682571395
6365,21.983772117144213
6366,26.435671786203898
6367,34.6096465697816
6368,27.443973713370724
6369,41.162003101532946
6370,36.299459540952284
6371,25.694514195636998
6372,41.06436436196259
6373,21.165120677762502
6374,34.22028065559766
6375,33.97122165763528
6376,22.89067352492657
6377,32.25958589547429
6378,36.46311337033376
6379,20.67107362013394
6380,34.53038549957944
6381,20.87692408096825
6382,43.49269561248627
6383,22.543978517562778
6384,17.668234271992333
6385,36.70584514028394
6386,19.952749696789283
6387,26.91842288934265
6388,21.97883124811824
6389,22.702339896620742
6390,32.71523565991288
6391,40.80166083323934
6392,35.10758895775996
6393,33.27777396564841
6394,24.948063421977963
6395,25.01887540367011
6396,13.975827028079834
6397,31.05991310003583
6398,20.686034345498797
6399,18.3984328710618
6400,37.73506117651971
6401,19.64244809482568
6402,36.46629249774446
6403,17.939132135581872
6404,33.19657541610002
6405,16.31924029509571
6406,24.44530148299293
6407,34.173960615268584
6408,43.09865269214356
6409,44.927236049069506
6410,21.323881582448735
6411,19.976349897836258
6412,22.815166097339784
6413,27.19239463469023
6414,20.065898983117563
6415,30.01133070654714
6416,26.76109580093282
6417,42.3225890122859
6418,20.418846526860648
6419,36.38784079137156
6420,33.43393264740371
6421,27.897787933670315
6422,22.774629841879914
6423,23.505819007067544
6424,23.450814497881197
6425,41.21967247325779
6426,25.771819074931614
6427,23.030135816984398
6428,14.310855782810904
6429,33.36881615332129
6430,24.60795333590545
6431,35.35887898676583
6432,39.22653054703153
6433,40.975859616111734
6434,40.253348966611384
6435,39.2971870755016
6436,35.223226197380654
6437,24.612521990429286
6438,33.73165189994904
6439,43.85889242344854
6440,37.57680752903934
6441,24.124362625062076
6442,43.50063487653506
6443,32.27970388736662
6444,43.81049648977603
6445,21.353862501939943
6446,35.26428646364286
6447,33.489196232042104
6448,33.20239717976676
6449,26.00531601210332
6450,35.60971670065828
6451,38.97524618141517
6452,32.66090322475429
6453,44.506317407557844
6454,29.972950068014143
6455,25.250286101142592
6456,20.236453526265677
6457,39.42218830172999
6458,23.601441738847825
6459,28.802612937742992
6460,26.918232335935386
6461,23.593981750991247
6462,36.78226110447713
6463,35.30404606209038
6464,23.03166963736919
6465,22.810826838066305
6466,42.397856053056785
6467,32.81118171934577
6468,41.56016694364121
6469,46.74813696305296
6470,38.14080205404116
6471,21.747590046650544
6472,45.65796331789238
6473,19.562457253422167
6474,21.907496744993864
6475,28.46183461317389
6476,31.850815753577763
6477,22.24234717329125
6478,41.33910222745021
6479,30.720277063398385
6480,25.11760068541696
6481,34.83538545719796
6482,32.9893864603531
6483,24.236500151179712
6484,39.58992300040677
6485,33.031575364771356
6486,23.993358635808477
6487,22.13759971136176
6488,33.943243028662664
6489,22.9353441606263
6490,36.9925247113448
6491,24.25092993018086
6492,35.90305433268986
6493,19.19257010225249
6494,46.07856582366662
6495,38.447124551317074
6496,32.30440369521409
6497,46.501761861155956
6498,45.08966307410071
6499,42.52163566813931
6500,28.97931667784087
6501,40.419029558123384
6502,30.399901738791755
6503,19.380868953769436
6504,41.49066924319334
6505,21.07253669701163
6506,29.63532813882125
6507,18.098163025764165
6508,35.272491225051
6509,42.311150452434845
6510,33.2587459172546
6511,40.43543057597719
6512,19.885335317304794
6513,35.88414439983944
6514,24.577540077517256
6515,37.84277084834707
6516,28.1446790607921
6517,18.966711110757842
6518,35.62565045550559
6519,26.269440100020688
6520,39.603499656889994
6521,29.920570866144885
6522,29.24544306649443
6523,21.576741349448525
6524,38.50115489252403
6525,45.014962099851346
6526,25.212284164105654
6527,36.202140941373045
6528,27.72212437329847
6529,21.780807243771278
6530,21.488022381577025
6531,24.23660395807417
6532,46.13901320480204
6533,41.860606994607906
6534,35.40597985996612
6535,40.76355703096499
6536,32.906246114271084
6537,34.60875758477323
6538,40.49556356261837
6539,42.05792547787155
6540,38.20728456721406
6541,35.158938644551654
6542,42.302948271585365
6543,18.104599118507394
6544,32.581340453358166
6545,28.110757055477507
6546,15.985696851579064
6547,21.79575793363381
6548,22.55162526707943
6549,24.73524211421079
6550,32.67019809518854
6551,34.28777610912255
6552,31.442326869348562
6553,28.460468039396346
6554,42.2594087001919
6555,41.034467876741815
6556,40.36796320866529
6557,35.49598319411723
6558,42.06423599615698
6559,32.30468476234057
6560,36.113927425974225
6561,36.99956877321688
6562,37.58559691858943
6563,24.710239717726267
6564,37.164715392671155
6565,39.90670509238339
6566,42.02632992460508
6567,45.96591286874161
6568,41.927186444986205
6569,24.40266336511411
6570,34.4551401555932
6571,31.97275316519506
6572,27.688404803486492
6573,37.61324696294378
6574,38.34549122081796
6575,40.55420505550558
6576,36.0016453483463
6577,41.18139119434113
6578,41.65442291739987
6579,22.51251698792032
6580,17.61314195890293
6581,23.82539264173147
6582,24.154603619417117
6583,23.72138886353389
6584,37.1590605603169
6585,22.76992749919657
6586,35.52067568447069
6587,44.1872118982958
6588,23.724371635106195
6589,37.53759205692063
6590,26.84276659911791
6591,35.48284787114255
6592,22.576971873299954
6593,38.39845267827957
6594,42.2913738649346
6595,36.16443786951004
6596,16.65788225432459
6597,27.34802697362022
6598,46.79956534753887
6599,41.825821137508456
6600,30.757406843285253
6601,18.633660411299502
6602,39.4429807723609
6603,40.953143404518414
6604,23.01113694543153
6605,41.13801148449295
6606,33.811515500367136
6607,20.870088403026443
6608,19.22654115686555
6609,45.652519495902425
6610,22.493468321330056
6611,40.97275328169894
6612,35.30816249915915
6613,33.87124456395077
6614,30.960643133006897
6615,35.27973457432131
6616,48.43296414663814
6617,25.708993412942277
6618,32.465473226055224
6619,33.171812090703725
6620,36.631071372541555
6621,13.013470981243813
6622,39.8631301655289
6623,33.981578801332375
6624,20.078591452098294
6625,41.15462416634591
6626,37.27249510386082
6627,22.585799094148456
6628,22.51684740268331
6629,34.67531031248973
6630,38.460013426293585
6631,37.728822620409346
6632,21.27987712890308
6633,36.200157543860996
6634,40.325716226522104
6635,46.68370761292442
6636,34.481048005401135
6637,22.91576854075356
6638,18.83971016696819
6639,37.18740780426822
6640,37.81238333588885
6641,21.496194994371194
6642,41.52450602850115
6643,34.21184408159115
6644,39.219591430117816
6645,36.88328310465056
6646,32.31072068866558
6647,25.409932082829528
6648,18.421944741867378
6649,33.95313015286581
6650,36.63862923551494
6651,24.743497400717274
6652,34.80342946830967
6653,36.10443723363744
6654,37.95518558149172
6655,43.22667761312482
6656,34.22911245229284
6657,39.69201762365765
6658,31.689777909027043
6659,42.421091482086354
6660,22.016682775485947
6661,34.8349258684417
6662,26.334609023432563
6663,37.741206443465444
6664,23.04478336311638
6665,18.78884086862081
6666,25.536474091092714
6667,19.964052884536613
6668,27.31839394206179
6669,41.508708502762715
6670,19.604341484457677
6671,25.787938428113307
6672,41.31655747433035
6673,39.61168345594092
6674,35.34367208952426
6675,26.50515876555312
6676,36.147076551426494
6677,24.76273522357269
6678,29.294484793530387
6679,32.211664683532945
6680,40.530553718262695
6681,26.82485208588048
6682,30.980810462855175
6683,30.117914639854007
6684,25.366377001666592
6685,16.7669712605026
6686,13.417256838240633
6687,36.72418772959736
6688,39.829721501065364
6689,22.09050752114615
6690,23.168615385153657
6691,28.015482785653035
6692,22.883408607445062
6693,35.11320594156621
6694,22.71604155159946
6695,23.553538450655537
6696,29.485983722851984
6697,21.81739891570021
6698,38.63641816849474
6699,41.83169329332782
6700,19.688405248502363
6701,38.61993810873537
6702,37.70845876555836
6703,27.39619862187965
6704,21.76658225427343
6705,35.33109806841196
6706,23.07849893203138
6707,39.43515448612766
6708,30.237866958274026
6709,24.537332400234504
6710,34.79713614180889
6711,29.15232591930942
6712,26.822754023999664
6713,42.44941648887402
6714,39.77738167870609
6715,24.688461478166573
6716,21.20402407898132
6717,38.32989941465803
6718,32.7575952723264
6719,22.222588369145114
6720,38.52817185923891
6721,39.925831357305356
6722,33.22879474364106
6723,45.66746634634853
6724,30.58084395831679
6725,22.0013156702355
6726,36.8340444738044
6727,31.387940258405592
6728,44.25151849174836
6729,39.22739625897293
6730,23.595467375734074
6731,27.174772301439248
6732,26.3795113309842
6733,35.51672984167601
6734,34.498074115743975
6735,22.636582596524363
6736,19.271940612085928
6737,29.650349830940286
6738,17.61448075219903
6739,28.66807204946008
6740,41.89523193420143
6741,37.8931351207799
6742,30.97356182996873
6743,19.263890810774114
6744,40.63838832269312
6745,25.178314748144203
6746,33.06134577990713
6747,38.04534625677684
6748,32.76698327173415
6749,42.50020497116475
6750,36.77568178482386
6751,19.841962811573808
6752,45.245155858094336
6753,28.20655887239468
6754,23.657868618917405
6755,25.51459136384142
6756,28.568144251185117
6757,43.65152706964909
6758,28.193278758396332
6759,23.924690192313506
6760,36.388213617231486
6761,20.933691297832866
6762,35.35336191018337
6763,35.54124975752029
6764,37.59483850200377
6765,18.645221145275286
6766,43.4449726902036
6767,22.52032710296328
6768,39.67015423928194
6769,19.742412535370136
6770,22.650978429082784
6771,37.36770583505904
6772,35.45155248669505
6773,37.36889669490267
6774,30.852029062405222
6775,37.44744887989884
6776,37.0563870173404
6777,40.225000727909446
6778,34.975392643710734
6779,45.630705792634785
6780,35.35365962504079
6781,27.515850800971293
6782,32.882410129646814
6783,36.149472946667856
6784,36.114742316823936
6785,34.09500085352158
6786,43.36469522698758
6787,30.073652805834513
6788,39.20706633654038
6789,22.449063035435415
6790,14.050145908759873
6791,45.892228748267826
6792,34.23885117017028
6793,24.43732653290124
6794,38.15209244618177
6795,43.79238515218981
6796,39.77072490114654
6797,19.019807523685245
6798,18.188036415569513
6799,22.638275727352152
6800,35.4958520682751
6801,27.778354917845377
6802,34.854953770452425
6803,39.96429995883909
6804,32.1050324759434
6805,45.962105092707475
6806,20.403922547576826
6807,34.61193202702634
6808,37.15996903434586
6809,35.41099541720018
6810,23.837997142478457
6811,34.39254109981141
6812,24.659873568514172
6813,26.913852839607216
6814,41.54505258698316
6815,27.552565315436027
6816,39.47359622347915
6817,22.186711383289094
6818,29.96387085915626
6819,33.844207542537674
6820,37.74525608207091
6821,36.7278506967134
6822,23.255418501880627
6823,27.923078053614972
6824,33.547624171904886
6825,18.030221641450794
6826,46.8687847782046
6827,36.89170671185752
6828,30.926945852052995
6829,19.519497252443102
6830,33.96786174437
6831,42.46611939307218
6832,32.54430499862576
6833,39.5934357703361
6834,44.81976521716933
6835,43.33133841261679
6836,25.713789123474044
6837,21.98070990468193
6838,36.40045238200605
6839,35.69678722983542
6840,46.6969264652995
6841,31.830893851894416
6842,40.52523511466791
6843,17.660114351699008
6844,31.104242277651224
6845,46.43352948840561
6846,36.36610354299171
6847,30.21411685312296
6848,25.423533582267282
6849,31.78752311835126
6850,38.31598469812968
6851,40.912961055914025
6852,20.29068787035942
6853,28.689019831045584
6854,18.08194077767837
6855,39.02768877655001
6856,25.242640293560726
6857,24.804474073727192
6858,36.41144533997533
6859,30.546274847849304
6860,24.706255003072442
6861,43.683243373527375
6862,39.89527242366171
6863,35.026483358302585
6864,44.03843431169594
6865,33.31215921183252
6866,32.722121248145754
6867,31.818790653192195
6868,42.112678549598286
6869,27.719976139417895
6870,23.2562632598582
6871,14.562783235837628
6872,31.710891960233653
6873,44.00109211011045
6874,41.906189547083386
6875,17.672555818983597
6876,19.980699286636423
6877,44.301406780834895
6878,22.411842075168238
6879,37.34222223944778
6880,28.52470974176981
6881,37.9428192537755
6882,42.03299945303456
6883,34.73354094818512
6884,32.15215241711303
6885,42.3109206895781
6886,35.08848549201343
6887,18.952287745964668
6888,28.255745540009002
6889,42.271089637583145
6890,19.93076033227885
6891,37.221113715036154
6892,21.208344939547032
6893,40.863749415648726
6894,40.9843807490945
6895,20.88801246535388
6896,17.523133289434895
6897,23.165559105934904
6898,37.19992116774961
6899,45.14515467084925
6900,12.878235841044102
6901,42.27686385862148
6902,17.22213339038933
6903,26.95334646168169
6904,24.30772009425732
6905,45.34580799908781
6906,39.80547836654955
6907,37.45791896569074
6908,42.37203397802
6909,40.28949829702981
6910,33.36276369819939
6911,20.223499725466468
6912,39.094931845361884
6913,35.435042020192896
6914,26.946390936825196
6915,31.993500203251187
6916,39.37275271766919
6917,42.942606998966085
6918,21.27910656145741
6919,42.628735801698895
6920,39.425442844881786
6921,38.61805257811034
6922,44.786476852203236
6923,36.3713798807305
6924,34.1650289559725
6925,25.15985706923982
6926,32.39162616506724
6927,35.48997282289463
6928,40.6206979136424
6929,38.69305342626376
6930,40.70074650119864
6931,45.43294086860942
6932,25.494268443032865
6933,37.24446312210364
6934,46.62016537691261
6935,37.379412159996946
6936,40.87929613255221
6937,31.04748445600444
6938,44.35312263976607
6939,34.884858511775406
6940,23.58409037745332
6941,36.008818305068985
6942,21.97092662297075
6943,34.8915463568178
6944,24.40019851375905
6945,25.930229858838402
6946,37.60593324244644
6947,41.55743461686893
6948,37.674552519667145
6949,32.615646904783034
6950,44.299345775726806
6951,40.398203506681284
6952,22.533355435083536
6953,19.743701238561584
6954,43.438531416206274
6955,25.88445516369427
6956,19.60733004118481
6957,33.14466906039979
6958,39.69557679869706
6959,36.19104666653652
6960,26.86229436690087
6961,24.53008169093323
6962,35.3766627974436
6963,31.372903614219467
6964,32.7235094789321
6965,38.812439833748044
6966,31.18747149026899
6967,21.73483123673384
6968,37.94162492413557
6969,19.256586941044702
6970,38.760294325078235
6971,30.535080574591916
6972,29.91949400782721
6973,34.49101905368127
6974,37.92403883035206
6975,28.303098722475966
6976,32.187468716260355
6977,46.66289852448176
6978,36.079382126085534
6979,29.78762672070934
6980,37.71624246691431
6981,33.39526187535682
6982,38.271303574575654
6983,38.92858626854161
6984,31.773838220217954
6985,22.169194440389333
6986,26.827228041388025
6987,38.564132530254255
6988,28.64836636889447
6989,37.96336477823695
6990,42.914541324635366
6991,29.020401544832794
6992,35.15827806333698
6993,33.2544116297762
6994,22.711558739481006
6995,17.688523412668815
6996,33.02405977085755
6997,18.462310046561583
6998,40.145448579028766
6999,35.16782935791605
7000,45.22147499655841
7001,45.11768206598583
7002,32.54078547973256
7003,26.599098249614826
7004,22.33838155715398
7005,27.336087280255697
7006,46.558856112386366
7007,39.25394896474893
7008,36.06498855060727
7009,36.82786797110043
7010,36.59338306028235
7011,35.68255573167346
7012,20.27804712835075
7013,44.44657605679345
7014,22.63848582413027
7015,36.161127372170995
7016,32.28959864683861
7017,45.497302188884305
7018,43.71750318448824
7019,21.747212228812487
7020,43.45289560726292
7021,41.22993237476146
7022,30.438450148633592
7023,37.12282429495394
7024,41.45011405095079
7025,34.54205454898795
7026,33.09402650053153
7027,24.722641220809578
7028,36.68616306429794
7029,37.463999305531615
7030,33.860395209317176
7031,42.67605265864972
7032,30.15410534087357
7033,16.101319740737154
7034,37.54569065425994
7035,23.473762319231923
7036,21.70349749884872
7037,31.475768863382655
7038,38.09393466953486
7039,23.504177278964335
7040,36.22750687129633
7041,28.456595583663898
7042,36.01591651994261
7043,46.923845147988914
7044,23.256337566659568
7045,32.013541618756676
7046,36.8786743332422
7047,23.383549016358984
7048,36.007456560379524
7049,37.35802774253807
7050,26.039056557149365
7051,36.131117389258975
7052,35.6855845858081
7053,21.51248614827898
7054,24.44928042768754
7055,23.59194709017538
7056,21.218576176518013
7057,25.040448635086364
7058,40.62681217103261
7059,37.409831693850606
7060,38.83796437781564
7061,36.88506287260168
7062,39.44982472905633
7063,39.93711650344028
7064,39.29547013154536
7065,37.8180884634578
7066,34.4603940031983
7067,41.524345163215685
7068,38.502153389047635
7069,37.52461519113888
7070,33.46230621493066
7071,25.498673830828807
7072,24.84420267455141
7073,35.39406683240475
7074,37.83492544231274
7075,44.639658403901194
7076,38.96975773255076
7077,35.39777709355076
7078,25.438703577504498
7079,36.393091053628154
7080,22.70433287260869
7081,22.083014147483368
7082,34.2965658852479
7083,19.700609705219335
7084,26.870593507471312
7085,25.609832860243728
7086,18.649755523763815
7087,29.646141075482547
7088,35.2446772893054
7089,21.08671726350053
7090,33.70806132598375
7091,30.538083278777094
7092,22.21126158444656
7093,26.53696755524186
7094,33.20988616307966
7095,24.50430537196098
7096,46.68822192106131
7097,21.42634771935593
7098,40.51657357010038
7099,25.041877558917008
7100,25.007209396412236
7101,17.92174755298845
7102,24.709177831787997
7103,38.584858857476775
7104,37.30311600410994
7105,37.716501786579556
7106,33.711606796154
7107,35.343149253175284
7108,33.422320811440954
7109,33.15405798486074
7110,22.695567002549865
7111,25.391500992229794
7112,23.343116314694385
7113,42.78414674964324
7114,32.85586794173196
7115,28.776392145147724
7116,21.194183774462772
7117,27.591547796001578
7118,45.648094038324984
7119,33.24075649686142
7120,30.01187915617504
7121,26.03728289347316
7122,38.767067329535166
7123,34.253360529019915
7124,22.716384310444937
7125,24.147493526196172
7126,37.74003719838879
7127,39.440492452742774
7128,32.23948047419856
7129,47.33380747129581
7130,35.66980902887053
7131,34.78000651504658
7132,44.10713248185152
7133,35.981401635910856
7134,17.687352392414027
7135,34.96394764176796
7136,31.621165763097565
7137,19.20756109218894
7138,23.03331952413498
7139,41.45093643029031
7140,47.13748164034746
7141,36.22546421887364
7142,41.08675399686763
7143,43.20398749487617
7144,44.56571446886153
7145,33.245652902913776
7146,32.833091071579474
7147,37.49429609810943
7148,32.86431839459101
7149,42.28934073856817
7150,33.67882248683554
7151,31.207241116219052
7152,34.84042605321372
7153,29.227195521783415
7154,36.79772387994592
7155,26.27693827002554
7156,39.855397317952
7157,31.340461010568333
7158,15.984403767264894
7159,42.9863399955118
7160,34.26710758405795
7161,37.24510005581067
7162,31.004182221947985
7163,36.30315445169208
7164,33.34760418304688
7165,24.694395980767695
7166,25.817186699501917
7167,37.96166654909928
7168,32.17176350746206
7169,46.977648709378514
7170,20.77909186711986
7171,18.180413058743966
7172,36.70373968824765
7173,41.6755872049024
7174,30.793173102062724
7175,34.32191231524939
7176,29.321212686980402
7177,41.480048470416705
7178,35.58793575836637
7179,44.50965323178957
7180,42.89749793875012
7181,35.279283177777074
7182,25.777583501637423
7183,34.47193679548832
7184,39.15794542853939
7185,42.205218831347906
7186,21.07894642082306
7187,45.96293756614523
7188,31.841993268508645
7189,34.557848354695466
7190,38.99861397743746
7191,35.67775411415994
7192,37.14677600134348
7193,32.673951429506474
7194,25.539830595058334
7195,23.997987233462368
7196,30.746834221077165
7197,38.08371710589597
7198,41.434947493843424
7199,36.62911876984697
7200,30.139411212403388
7201,43.575426551608984
7202,29.30888725389775
7203,25.020400397055596
7204,31.335222423308323
7205,42.78711880170454
7206,21.883473789922277
7207,34.15937264980903
7208,23.774408490412384
7209,42.16173637594454
7210,27.625425803576263
7211,45.30349461524281
