Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id,Yas,lise giris ort
2023,erkek,erzincan,istanbul,istanbul aydin universitesi,ozel,,evet,dijital oyun tasarimi,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,ozel sektor,1.0,evet,hayir,hayir,,evet,evet,0.0,,5072,22.0,
2023,erkek,kastamonu,istanbul,istanbul kultur universitesi,ozel,,evet,iletisim ve tasarim,0,2.745,,,87.5,hayir,kyk,3.0,hayir,-,3.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,5073,22.0,
2023,kadin,aydin,istanbul,galatasaray universitesi,devlet,,hayir,hukuk,0,3.245,,devlet,87.5,hayir,-,,hayir,-,,evet,ozel sektor,1.0,hayir,hayir,evet,,hayir,evet,0.0,,5074,22.0,
2023,erkek,malatya,istanbul,marmara universitesi,devlet,,hayir,iktisat,0,2.745,,devlet,62.0,evet,kyk,1.0,hayir,-,2.0,hayir,-,2.0,evet,hayir,hayir,,hayir,evet,0.0,,5075,24.0,
2023,erkek,van,kars,kafkas universitesi,devlet,,hayir,hemsirelik,0,2.145,,devlet,87.5,evet,kyk ogrenim bursu,1.0,hayir,-,1.0,evet,diger,4.0,evet,evet,evet,,evet,hayir,0.0,,5076,20.0,
2023,erkek,kahramanmaras,ankara,alanya alaaddin keykubat universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.745,,devlet,87.5,hayir,kyk,3.0,evet,kamu,,hayir,-,3.0,hayir,evet,evet,,hayir,evet,0.0,,5077,24.0,
2023,kadin,istanbul,istanbul,istanbul bilgi universitesi,ozel,,evet,reklamcilik,0,3.75,,devlet,87.5,evet,br magazacilik,,evet,kamu,,hayir,-,1.0,hayir,hayir,hayir,,evet,evet,0.0,,5078,21.0,
2023,erkek,,gaziantep,gaziantep universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.145,,devlet,87.5,hayir,-,,hayir,-,,evet,ozel sektor,1.0,evet,evet,hayir,,hayir,evet,0.0,,5079,21.0,
2023,erkek,bursa,trabzon,karadeniz teknik universitesi,devlet,,hayir,deniz ulastirma isletme muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,diger,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,5080,21.0,
2023,kadin,bursa,istanbul,istanbul universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0,2.145,,,87.5,hayir,-,,evet,kamu,3.0,hayir,diger,1.0,evet,hayir,evet,,hayir,evet,0.0,,5081,23.0,
2023,erkek,istanbul,istanbul,istanbul teknik universitesi,devlet,,hayir,cevre muhendisligi,0,2.745,,,87.5,hayir,-,,hayir,-,,evet,ozel sektor,1.0,hayir,evet,evet,,hayir,evet,0.0,,5082,22.0,
2023,kadin,adana,adana,iskenderun teknik universitesi,devlet,,hayir,mimarlik,0,2.745,,devlet,87.5,evet,kyk,0.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,5083,21.0,
2023,kadin,kutahya,balikesir,kirklareli universitesi,devlet,,hayir,mimarlik,0,2.745,,devlet,87.5,hayir,-,2.0,evet,ozel sektor,,hayir,-,3.0,hayir,hayir,hayir,,evet,evet,0.0,,5084,20.0,
2023,kadin,bitlis,bitlis,mus alparslan universitesi,devlet,,hayir,hemsirelik ve saglik hizmetleri,0,2.145,,devlet,62.0,hayir,-,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5085,19.0,
2023,kadin,sanliurfa,mersin,yildiz teknik universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,evet,kyk,1.0,evet,ozel sektor,1.0,evet,ozel sektor,4.0,hayir,hayir,evet,,hayir,evet,0.0,,5086,22.0,
2023,kadin,konya,antalya,ankara yildirim beyazit universitesi,devlet,,hayir,yazilim muhendisligi,0,,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,5087,19.0,
2023,erkek,van,van,van yuzuncu yil universitesi,devlet,,hayir,hemsirelik ve saglik hizmetleri,0,3.245,,devlet,62.0,evet,kredi ve yurtlar kurumu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5088,25.0,
2023,erkek,konya,istanbul,cankaya universitesi,ozel,,evet,uluslararasi ticaret,0,2.745,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,5089,20.0,
2023,kadin,istanbul,istanbul,ozyegin universitesi,ozel,,evet,hukuk,0,2.745,,,87.5,hayir,-,2.0,hayir,-,3.0,evet,diger,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,5090,20.0,
2023,kadin,duzce,yalova,yalova universitesi,devlet,,hayir,uluslararasi iliskiler,0,2.145,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,evet,evet,evet,,evet,evet,0.0,,5091,23.0,
2023,erkek,samsun,istanbul,istanbul teknik universitesi,devlet,,hayir,kontrol ve otomasyon muhendisligi,0,2.745,,devlet,87.5,evet,kyk,,hayir,-,2.0,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,5092,24.0,
2023,erkek,kutahya,ankara,ihsan dogramaci bilkent universitesi,ozel,,evet,endustri muhendisligi,0,0.895,,devlet,87.5,evet,bilkent universitesi,1.0,hayir,-,3.0,evet,diger,2.0,evet,evet,hayir,,evet,evet,0.0,,5093,20.0,
2023,kadin,istanbul,istanbul,uskudar universitesi,ozel,,evet,bilgisayar muhendisligi,0,3.245,,devlet,62.0,hayir,-,,hayir,-,1.0,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,5094,21.0,
2023,erkek,erzurum,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,insaat muhendisligi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,diger,3.0,hayir,hayir,evet,,hayir,evet,0.0,,5095,21.0,
2023,kadin,antalya,istanbul,marmara universitesi,devlet,,hayir,siyaset bilimi ve uluslararasi iliskiler,0,,,,87.5,hayir,-,3.0,hayir,-,3.0,evet,diger,1.0,hayir,evet,hayir,,hayir,evet,0.0,,5096,21.0,
2023,kadin,mardin,mardin,munzur universitesi,devlet,,hayir,finans ve bankacilik,0,2.145,,,87.5,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5097,21.0,
2023,kadin,bursa,bursa,bursa uludag universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,2.0,evet,ozel sektor,3.0,hayir,hayir,evet,,hayir,evet,0.0,,5098,21.0,
2023,kadin,mugla,izmir,izmir ekonomi universitesi,ozel,,evet,genetik ve biyomuhendislik,0,0.895,,,87.5,hayir,-,3.0,evet,ozel sektor,,evet,kamu,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,5099,21.0,
2023,erkek,edirne,edirne,trakya universitesi,devlet,,hayir,odyoloji,0,3.245,,devlet,87.5,hayir,-,,evet,kamu,,evet,kamu,2.0,evet,evet,evet,,evet,evet,0.0,,5100,24.0,
2023,kadin,agri,agri,ataturk universitesi,devlet,,hayir,diger,0,0.895,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5101,21.0,
2023,kadin,sanliurfa,sanliurfa,gaziantep universitesi,devlet,,hayir,ilahiyat,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,evet,hayir,evet,,hayir,hayir,0.0,,5102,23.0,
2023,erkek,mersin,mersin,nigde omer halisdemir universitesi,devlet,,hayir,diger,0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,evet,diger,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5103,19.0,
2023,erkek,istanbul,mersin,duzce universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.145,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,5104,21.0,
2023,kadin,ankara,ankara,hacettepe universitesi,devlet,,hayir,sosyoloji,0,3.245,,devlet,87.5,evet,kredi ve yurtlar kurumu,3.0,hayir,-,3.0,evet,ozel sektor,0.0,evet,hayir,evet,,hayir,evet,0.0,,5105,23.0,
2023,kadin,istanbul,istanbul,istanbul universitesi-cerrahpasa,devlet,,hayir,kimya,0,3.245,,devlet,87.5,hayir,-,,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,5106,21.0,
2023,kadin,elazig,ankara,ihsan dogramaci bilkent universitesi,ozel,,hayir,endustri muhendisligi,0,2.745,,,87.5,hayir,-,,hayir,-,,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,5107,22.0,
2023,kadin,elazig,elazig,agri ibrahim cecen universitesi,devlet,,hayir,sosyal bilgiler ogretmenligi,0,3.245,,devlet,87.5,evet,genclik ve spor bakanligi,2.0,hayir,-,2.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5108,24.0,
2023,kadin,diyarbakir,istanbul,marmara universitesi,devlet,,hayir,fransizca mutercim vetercumanlik,0,2.145,,devlet,87.5,evet,kyk,2.0,hayir,-,1.0,evet,diger,2.0,hayir,evet,hayir,,hayir,evet,0.0,,5109,20.0,
2023,kadin,ordu,ordu,izmir katip celebi universitesi,devlet,,hayir,sosyoloji,0,2.145,,,87.5,evet,devlet bursu,0.0,hayir,-,1.0,hayir,-,2.0,evet,evet,hayir,,hayir,evet,0.0,,5110,20.0,
2023,kadin,ankara,ankara,gazi universitesi,devlet,,hayir,kimya muhendisligi,0,3.245,,devlet,87.5,hayir,-,3.0,evet,kamu,3.0,evet,ozel sektor,1.0,evet,hayir,evet,,evet,evet,0.0,,5111,24.0,
2023,kadin,aksaray,aksaray,erciyes universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,,evet,kamu,2.0,hayir,evet,hayir,,evet,evet,0.0,,5112,23.0,
2023,kadin,balikesir,istanbul,bogazici universitesi,devlet,,hayir,isletme,0,2.745,,,87.5,hayir,buvak,,evet,kamu,,hayir,-,1.0,evet,evet,evet,,evet,evet,0.0,,5113,23.0,
2023,erkek,,kilis,sivas cumhuriyet universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,2.0,hayir,hayir,hayir,,evet,evet,0.0,,5114,19.0,
2023,kadin,diyarbakir,diyarbakir,dicle universitesi,devlet,,hayir,iktisat,0,3.245,,devlet,87.5,hayir,-,3.0,hayir,-,,evet,kamu,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5115,20.0,
2023,erkek,istanbul,tekirdag,istanbul kultur universitesi,ozel,,evet,yeni medya ve iletisim,0,3.245,,devlet,87.5,evet,kyk,0.0,hayir,-,0.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5116,21.0,
2023,erkek,sakarya,kocaeli,kocaeli universitesi,devlet,,hayir,matematik,0,,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,diger,1.0,hayir,evet,hayir,,hayir,evet,0.0,,5117,19.0,
2023,erkek,hatay,hatay,sivas cumhuriyet universitesi,devlet,,hayir,hemsirelik,0,2.145,,devlet,62.0,hayir,-,2.0,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,hayir,0.0,,5118,21.0,
2023,erkek,batman,istanbul,yeni yuzyil universitesi,ozel,,evet,dis hekimligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,,evet,kamu,4.0,hayir,evet,evet,,evet,evet,0.0,,5119,21.0,
2023,kadin,sirnak,bitlis,bitlis eren universitesi,devlet,,hayir,hemsirelik,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,diger,4.0,evet,hayir,evet,,hayir,evet,0.0,,5120,21.0,
2023,kadin,adiyaman,adiyaman,eskisehir osmangazi universitesi,devlet,,hayir,sinif ogretmenligi,0,3.245,,devlet,87.5,evet,kyk devlet bursu,3.0,hayir,-,3.0,hayir,-,3.0,hayir,evet,evet,,hayir,evet,0.0,,5121,20.0,
2023,erkek,agri,agri,recep tayyip erdogan universitesi,devlet,,hayir,sinif ogretmenligi,0,3.245,,devlet,62.0,evet,kyk burus,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,hayir,evet,0.0,,5122,23.0,
2023,erkek,van,van,agri ibrahim cecen universitesi,devlet,,hayir,okul oncesi ogretmenligi,0,3.75,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,3.0,evet,evet,evet,,evet,evet,0.0,,5123,22.0,
2023,kadin,istanbul,istanbul,koc universitesi,ozel,,evet,medya ve gorsel sanatlar,0,3.245,,devlet,87.5,hayir,-,6.0,evet,kamu,6.0,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,5124,24.0,
2023,kadin,izmir,izmir,izmir ekonomi universitesi,ozel,,evet,ingilizce mutercim ve tercumanlik,0,3.75,,devlet,87.5,hayir,-,,hayir,-,3.0,hayir,-,2.0,hayir,hayir,evet,,hayir,evet,0.0,,5125,21.0,
2023,kadin,izmir,ankara,hacettepe universitesi,devlet,,hayir,hukuk,0,2.745,,,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,5126,20.0,
2023,erkek,afyonkarahisar,afyonkarahisar,istanbul teknik universitesi,devlet,,hayir,uzay muhendisligi,0,2.745,,devlet,87.5,evet,"kredi yurtlar kurumu , itu",3.0,hayir,-,3.0,evet,ozel sektor,3.0,evet,hayir,hayir,,evet,evet,0.0,,5127,22.0,
2023,kadin,zonguldak,istanbul,istanbul aydin universitesi,ozel,,evet,makine muhendisligi,0,3.75,,devlet,87.5,evet,kyk,2.0,hayir,-,,evet,kamu,3.0,evet,hayir,evet,,hayir,evet,0.0,,5128,21.0,
2023,erkek,hatay,hatay,kahramanmaras sutcu imam universitesi,devlet,,hayir,makine muhendisligi,0,2.145,,devlet,87.5,hayir,-,,hayir,-,,hayir,-,4.0,hayir,hayir,evet,,hayir,evet,0.0,,5129,19.0,
2023,kadin,istanbul,istanbul,maltepe universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,5130,21.0,
2023,kadin,tokat,istanbul,bursa teknik universitesi,devlet,,hayir,endustri muhendisligi,0,3.245,,devlet,87.5,hayir,-,1.0,evet,diger,3.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,5131,23.0,
2023,erkek,istanbul,istanbul,bursa uludag universitesi,devlet,,hayir,biyosistem muhendisligi,0,2.745,,devlet,62.0,hayir,-,3.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,evet,hayir,,evet,evet,0.0,,5132,24.0,
2023,erkek,izmir,istanbul,bogazici universitesi,devlet,,hayir,turizm isletmeciligi,0,3.245,,devlet,87.5,evet,buvak,,hayir,-,,hayir,-,1.0,hayir,evet,hayir,,evet,evet,0.0,,5133,23.0,
2023,erkek,corum,bursa,bursa teknik universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,evet,kamu,2.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5134,22.0,
2023,erkek,istanbul,istanbul,mef universitesi,ozel,,evet,endustri muhendisligi,0,3.245,,devlet,87.5,hayir,-,,evet,ozel sektor,,evet,ozel sektor,2.0,evet,evet,hayir,,hayir,evet,0.0,,5135,20.0,
2023,kadin,hatay,trabzon,karadeniz teknik universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,3.245,,devlet,87.5,hayir,-,1.0,evet,ozel sektor,2.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5136,23.0,
2023,erkek,bursa,konya,necmettin erbakan universitesi,devlet,,hayir,ucak muhendisligi,0,3.245,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5137,21.0,
2023,kadin,igdir,igdir,dokuz eylul universitesi,devlet,,hayir,ozel egitim ogretmenligi,0,3.245,,devlet,87.5,evet,t3 vakfi ve meb bursu,0.0,hayir,-,0.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5138,20.0,
2023,kadin,bursa,bursa,bandirma onyedi eylul universitesi,devlet,,hayir,beslenme ve diyetetik,0,3.245,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,5139,20.0,
2023,kadin,kayseri,ankara,erciyes universitesi,devlet,,hayir,bilgisayar muhendisligi,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,3.0,evet,ozel sektor,3.0,hayir,evet,hayir,,hayir,evet,0.0,,5140,24.0,
2023,kadin,tokat,tokat,bandirma onyedi eylul universitesi,devlet,,hayir,diger,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5141,19.0,
2023,kadin,istanbul,istanbul,ordu universitesi,devlet,,hayir,"radyo,televizyon ve sinema",0,2.745,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,3.0,evet,hayir,hayir,,hayir,evet,0.0,,5142,20.0,
2023,kadin,kars,samsun,yozgat bozok universitesi,devlet,,hayir,siyaset bilimi ve kamu yonetimi,0,2.745,,devlet,62.0,hayir,-,3.0,evet,diger,,evet,kamu,2.0,hayir,hayir,evet,,hayir,evet,0.0,,5143,21.0,
2023,kadin,istanbul,istanbul,istanbul saglik ve teknoloji universitesi,ozel,,evet,molekuler biyoloji ve genetik,0,2.745,,,87.5,hayir,-,,evet,kamu,,evet,kamu,1.0,hayir,evet,evet,,evet,evet,0.0,,5144,22.0,
2023,kadin,izmir,izmir,manisa celal bayar universitesi,devlet,,hayir,elektrik-elektronik muhendisligi,0,2.745,,devlet,87.5,evet,kyk,1.0,hayir,-,,evet,ozel sektor,1.0,evet,hayir,hayir,,hayir,evet,0.0,,5145,22.0,
2023,kadin,istanbul,kocaeli,kocaeli universitesi,devlet,,hayir,ingilizce ogretmenligi,0,3.245,,devlet,62.0,hayir,-,3.0,evet,ozel sektor,2.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,5146,23.0,
2023,kadin,bursa,istanbul,yurtdisinda universite okuyorum.,ozel,,hayir,isletme,0,3.75,,devlet,87.5,hayir,-,,hayir,-,,evet,ozel sektor,1.0,evet,evet,evet,,evet,evet,0.0,,5147,20.0,
2023,erkek,izmir,izmir,usak universitesi,devlet,,hayir,rehberlik ve psikolojik danismanlik,0,2.145,,devlet,87.5,evet,kyk,1.0,hayir,-,1.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5148,24.0,
2023,kadin,samsun,ankara,hacettepe universitesi,devlet,,hayir,kimya muhendisligi,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,3.0,hayir,-,1.0,hayir,evet,evet,,hayir,evet,0.0,,5149,22.0,
2023,erkek,canakkale,sakarya,sakarya universitesi,devlet,,hayir,endustri muhendisligi,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,evet,ozel sektor,1.0,evet,evet,evet,,hayir,evet,0.0,,5150,21.0,
2023,kadin,istanbul,istanbul,istanbul medipol universitesi,ozel,,evet,psikoloji,0,3.75,,devlet,87.5,hayir,-,3.0,hayir,-,,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,5151,20.0,
2023,kadin,istanbul,istanbul,manisa celal bayar universitesi,devlet,,hayir,isletme,0,,,devlet,62.0,hayir,-,0.0,hayir,-,2.0,evet,diger,3.0,hayir,hayir,hayir,,hayir,evet,0.0,,5152,21.0,
2023,kadin,ankara,ankara,orta dogu teknik universitesi,devlet,,hayir,petrol ve dogalgaz muhendisligi,0,2.745,,,87.5,evet,ahmet erbas tarafindan burs aliyorum,1.0,hayir,-,2.0,evet,ozel sektor,1.0,evet,hayir,evet,,hayir,evet,0.0,,5153,24.0,
2023,erkek,gaziantep,gaziantep,hatay mustafa kemal universitesi,devlet,,hayir,sinif ogretmenligi,0,2.745,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,5154,19.0,
2023,kadin,gaziantep,gaziantep,munzur universitesi,devlet,,hayir,diger,0,2.145,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,evet,diger,3.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5155,20.0,
2023,kadin,samsun,izmir,ege universitesi,devlet,,hayir,biyomuhendislik,0,,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,evet,diger,1.0,hayir,-,2.0,evet,evet,evet,,hayir,evet,0.0,,5156,20.0,
2023,erkek,istanbul,istanbul,beykoz universitesi,ozel,,evet,uluslararasi ticaret ve finansman,0,2.145,,devlet,62.0,hayir,-,3.0,evet,ozel sektor,3.0,evet,ozel sektor,2.0,evet,hayir,evet,,evet,evet,0.0,,5157,21.0,
2023,erkek,istanbul,istanbul,istanbul gelisim universitesi,ozel,,hayir,insaat muhendisligi,0,2.745,,,87.5,hayir,-,1.0,hayir,-,1.0,hayir,-,2.0,hayir,hayir,hayir,,hayir,evet,0.0,,5158,24.0,
2023,kadin,manisa,manisa,mugla sitki kocman universitesi,devlet,,hayir,istatistik,0,3.245,,devlet,87.5,evet,kyk,3.0,hayir,-,2.0,hayir,-,1.0,evet,evet,hayir,,hayir,evet,0.0,,5159,21.0,
2023,erkek,manisa,zonguldak,karabuk universitesi,devlet,,hayir,orman muhendisligi,0,3.75,,devlet,87.5,hayir,-,1.0,hayir,-,2.0,hayir,-,3.0,hayir,hayir,evet,,hayir,hayir,0.0,,5160,20.0,
2023,kadin,diyarbakir,diyarbakir,dicle universitesi,devlet,,hayir,arap dili ve edebiyati,0,2.145,,devlet,87.5,evet,kyk,0.0,hayir,-,2.0,hayir,-,4.0,hayir,hayir,hayir,,hayir,evet,0.0,,5161,23.0,
2023,kadin,istanbul,istanbul,bartin universitesi,devlet,,hayir,ingilizce ogretmenligi,0,3.245,,devlet,87.5,hayir,-,1.0,hayir,-,3.0,evet,ozel sektor,2.0,hayir,hayir,evet,,hayir,evet,0.0,,5162,22.0,
2023,kadin,istanbul,istanbul,trakya universitesi,devlet,,hayir,maliye,0,2.145,,devlet,62.0,hayir,-,2.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,hayir,hayir,,hayir,hayir,0.0,,5163,21.0,
2023,kadin,kayseri,ankara,ted universitesi,ozel,,evet,ingiliz dili ve edebiyati,0,2.145,,devlet,87.5,hayir,-,,hayir,-,3.0,evet,ozel sektor,0.0,hayir,hayir,evet,,hayir,evet,0.0,,5164,21.0,
2023,erkek,hatay,istanbul,bogazici universitesi,devlet,,hayir,bilgisayar muhendisligi,0,2.145,,devlet,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,5165,23.0,
2023,kadin,istanbul,istanbul,gebze teknik universitesi,devlet,,hayir,kimya muhendisligi,0,3.245,,,87.5,hayir,-,3.0,hayir,-,3.0,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,5166,20.0,
2023,kadin,adana,adana,kutahya dumlupinar universitesi,devlet,,hayir,endustri muhendisligi,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,1.0,hayir,-,1.0,hayir,hayir,hayir,,hayir,evet,0.0,,5167,23.0,
2023,kadin,nigde,istanbul,marmara universitesi,devlet,,hayir,eczacilik,0,2.745,,,87.5,evet,kredi ve yurtlar kurumu,,hayir,-,,hayir,-,1.0,evet,hayir,evet,,evet,evet,0.0,,5168,23.0,
2023,kadin,isparta,istanbul,istinye universitesi,ozel,,hayir,eczacilik,0,3.75,,,87.5,evet,istinye universitesi lise birinciligi bursu,6.0,evet,kamu,6.0,evet,kamu,0.0,evet,hayir,evet,,evet,evet,0.0,,5169,22.0,
2023,erkek,sanliurfa,sanliurfa,harran universitesi,devlet,,hayir,sinif ogretmenligi,0,3.245,,devlet,87.5,hayir,-,0.0,hayir,-,1.0,hayir,-,4.0,evet,evet,evet,,evet,hayir,0.0,,5170,21.0,
2023,erkek,ankara,istanbul,koc universitesi,ozel,,evet,tip,0,3.245,,devlet,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,1.0,evet,ozel sektor,2.0,evet,evet,evet,,hayir,evet,0.0,,5171,20.0,
2023,erkek,antalya,istanbul,yildiz teknik universitesi,devlet,,hayir,iktisat,0,3.245,,devlet,62.0,hayir,-,3.0,evet,ozel sektor,1.0,hayir,-,0.0,evet,evet,evet,,evet,evet,0.0,,5172,24.0,
2023,erkek,antalya,antalya,akdeniz universitesi,devlet,,hayir,yonetim bilisim sistemleri,0,3.245,,,87.5,hayir,-,,evet,kamu,,evet,ozel sektor,0.0,evet,hayir,evet,,hayir,evet,0.0,,5173,21.0,
2023,erkek,adiyaman,adiyaman,firat universitesi,devlet,,hayir,yazilim muhendisligi,0,3.75,,devlet,87.5,evet,kyk bursum var,1.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,5174,20.0,
2023,kadin,ordu,ordu,gazi universitesi,devlet,,hayir,insaat muhendisligi,0,2.145,,devlet,87.5,evet,kyk,2.0,hayir,diger,2.0,evet,ozel sektor,4.0,evet,hayir,evet,,evet,evet,0.0,,5175,21.0,
2023,erkek,balikesir,balikesir,canakkale onsekiz mart universitesi,devlet,,hayir,japonca ogretmenligi,0,3.75,,devlet,87.5,hayir,-,3.0,evet,ozel sektor,,evet,ozel sektor,1.0,hayir,evet,evet,,hayir,evet,0.0,,5176,22.0,
2023,kadin,antalya,izmir,ege universitesi,devlet,,hayir,ingiliz dili ve edebiyati,0,2.745,,devlet,87.5,hayir,-,2.0,hayir,-,2.0,hayir,-,4.0,evet,hayir,evet,,hayir,evet,0.0,,5177,21.0,
2023,kadin,eskisehir,eskisehir,nigde omer halisdemir universitesi,devlet,,hayir,biyoteknoloji,0,3.245,,,87.5,evet,kredi yurtlar kurumu,1.0,hayir,-,2.0,hayir,-,1.0,evet,hayir,hayir,,hayir,evet,0.0,,5178,22.0,
2023,erkek,istanbul,istanbul,canakkale onsekiz mart universitesi,devlet,,hayir,iktisat,0,2.745,,devlet,87.5,evet,kyk bursu,1.0,hayir,-,1.0,evet,ozel sektor,4.0,evet,evet,hayir,,hayir,evet,0.0,,5179,20.0,
