id,Degerlendirme Puani
5384,40.73289701661224
5385,43.20024050124903
5386,41.0191474064743
5387,42.010444261502016
5388,54.60956904006616
5389,40.5196256193658
5390,50.03266864137913
5391,53.85221021101552
5392,45.7896630834266
5393,40.00985325505644
5394,23.98529814515223
5395,27.792986146220755
5396,40.19675709974308
5397,45.56938989578521
5398,44.36370256374994
5399,29.147928381425572
5400,44.70086207664008
5401,26.58136986028785
5402,40.69981164720912
5403,52.62135646029128
5404,29.902132471988352
5405,39.16739473870575
5406,27.381197942461768
5407,31.622691597465746
5408,59.70329402735297
5409,40.58968058844175
5410,26.281867589236754
5411,36.0271265905385
5412,36.69537881473025
5413,22.54910927736364
5414,24.98348819345574
5415,25.140182337759143
5416,41.168007634529204
5417,43.598818340789194
5418,51.48049914499302
5419,24.307060959373302
5420,30.95170016106249
5421,35.24181254910309
5422,35.14277199802291
5423,34.87167062955223
5424,28.544606551754896
5425,38.582576148787666
5426,32.37658353766733
5427,42.38591813353651
5428,20.55851830733218
5429,48.44731311204487
5430,47.639464254282984
5431,43.54753816265884
5432,27.40755323082294
5433,27.65547928835349
5434,36.63271400545091
5435,44.789212619089994
5436,42.50986178817675
5437,50.8645934766887
5438,28.320512643092115
5439,29.334029246270347
5440,33.53704190285271
5441,35.10447169050167
5442,36.94651914037922
5443,38.296460195702366
5444,39.77481510972666
5445,47.40168810478008
5446,26.478204134736643
5447,37.620600103296056
5448,35.79577236074829
5449,44.48232507911416
5450,54.496986629463436
5451,42.43802257420657
5452,42.152344572049515
5453,59.156791668452115
5454,30.805544243376517
5455,38.64193001620242
5456,34.36286368820356
5457,28.418018308540013
5458,44.80940675887564
5459,38.722291607876286
5460,45.184977089673794
5461,27.419084712676977
5462,36.97611211544199
5463,39.49650314621158
5464,38.26036006902268
5465,29.82094502472637
5466,34.90344829984065
5467,36.86175929887577
5468,34.62756151809026
5469,36.491161664972424
5470,27.78956868387013
5471,26.725786626365334
5472,36.25846643360842
5473,44.12132237319702
5474,42.35852024787118
5475,22.039297656731833
5476,43.20555122813221
5477,31.73473784615271
5478,46.16715888384442
5479,20.132952274312174
5480,32.0954046711513
5481,60.91024328106232
5482,34.1253444071308
5483,37.48205296870424
5484,43.37858085234939
5485,39.08784320538962
5486,56.536873664826544
5487,51.12009590423486
5488,57.43522822458954
5489,31.09809592345391
5490,39.13616890393814
5491,42.945029936346145
5492,43.00633107021622
5493,54.43472191900128
5494,37.76854889651577
5495,41.95623295778296
5496,25.916008164692812
5497,38.89564767408706
5498,34.11715251381838
5499,23.11028074764681
5500,39.46098572701635
5501,44.29370651691033
5502,43.31492485791432
5503,29.685664987781365
5504,20.070845979483238
5505,36.6986240599922
5506,27.212060855469645
5507,34.97522540790942
5508,43.86972652269151
5509,42.41714944411751
5510,48.44453008794153
5511,41.62353609727052
5512,39.88367579245369
5513,29.589397449154603
5514,29.56254147730897
5515,57.32390176068748
5516,48.30905849016972
5517,36.90283670802182
5518,44.0530843455349
5519,23.37367527107699
5520,44.53953186928538
5521,27.659210698557217
5522,43.10490870209651
5523,35.81603492505519
5524,24.989365345259557
5525,23.378179650941547
5526,38.08804573970724
5527,31.97793838392954
5528,28.391817203088067
5529,31.225615053361707
5530,53.430941206207535
5531,41.00089840240162
5532,58.909401689988954
5533,55.15471723983774
5534,56.39669718661389
5535,58.252695077277394
5536,56.79194897386901
5537,39.71001263945391
5538,41.84589844207676
5539,40.1590737824522
5540,31.76320906527917
5541,44.33260840224648
5542,42.385128644341876
5543,34.410514866357516
5544,47.457553047073816
5545,45.397459824694124
5546,44.373528382670884
5547,40.76613076234071
5548,41.40625857416808
5549,47.57079746458567
5550,21.120764866243462
5551,26.64780095699666
5552,48.88820726219319
5553,20.94951633595838
5554,50.90509531646512
5555,34.35379157769739
5556,45.38676943567407
5557,31.824446217053264
5558,47.276084733722655
5559,22.79174745619048
5560,32.08139031261908
5561,42.69995025685694
5562,28.293813279662118
5563,38.34593814650634
5564,49.82033231127116
5565,28.937493022961917
5566,44.42264280472773
5567,51.83451792557844
5568,45.62385913549406
5569,52.85011532524027
5570,22.75489690149061
5571,36.158986632658525
5572,43.08617769879697
5573,49.01225398605493
5574,21.118044827973335
5575,39.40393295179183
5576,43.22304739284391
5577,23.17176363520184
5578,27.928421216077368
5579,53.82308405484514
5580,38.533039198117876
5581,43.590878069521295
5582,29.466847200124448
5583,24.706343977547476
5584,57.04885308467715
5585,53.60556930081748
5586,42.273872813633716
5587,42.52645610140462
5588,53.11478317512956
5589,42.18273668598067
5590,39.83134308822355
5591,56.325687536367695
5592,32.69852749055508
5593,35.51932680457003
5594,44.16087483341744
5595,21.39501476522946
5596,46.86609537718505
5597,33.59034917883491
5598,41.15414828703388
5599,39.05922328108045
5600,36.058697192892396
5601,45.330987441479465
5602,41.37090684772693
5603,38.01411169466792
5604,39.92046052079422
5605,43.1368755595754
5606,48.81979185403634
5607,54.690471576258915
5608,40.6919864520728
5609,51.68161746818896
5610,45.759571378308465
5611,47.338432184370504
5612,25.17006633676192
5613,33.0180341475434
5614,38.36520592150646
5615,38.03967817185867
5616,52.65562425124517
5617,27.557698276408246
5618,28.77813447744211
5619,36.69373923823332
5620,27.47394117256863
5621,31.322122261196455
5622,36.232660583897996
5623,41.69488574430079
5624,39.02364418812522
5625,25.966695014365996
5626,34.95599187842072
5627,44.25144775387707
5628,49.820393532759226
5629,23.563259594292504
5630,43.217841531993145
5631,33.636004613651494
5632,33.22179930616494
5633,41.58608716755498
5634,50.543499752096295
5635,47.754004116626675
5636,35.44182235931498
5637,37.236296483105434
5638,38.947949372908624
5639,56.30277202314301
5640,55.27072301882731
5641,32.1582280319426
5642,52.05558441310063
5643,45.6042407511859
5644,32.5711297844648
5645,44.18292305726254
5646,30.86775634636342
5647,38.15904697712267
5648,25.22100874559237
5649,36.9901248476267
5650,55.54860836330408
5651,55.44306943743504
5652,41.768994885368556
5653,33.73892447635717
5654,39.80010682859029
5655,57.27699658111578
5656,46.16458481415111
5657,34.97158089409754
5658,40.32212112573416
5659,23.352010237203103
5660,30.21391056025641
5661,22.19948741953249
5662,52.66678337352096
5663,43.2638597793989
5664,23.78202961730267
5665,38.81193590276507
5666,42.657790244583566
5667,53.692547702744605
5668,35.75473184124667
5669,41.7992441306601
5670,56.059340611509924
5671,20.88409986453871
5672,39.121986933230346
5673,30.056632573286606
5674,32.85537740161544
5675,24.756358702917623
5676,29.115541637527258
5677,23.067759982380267
5678,27.796686515295278
5679,41.79776451126463
5680,45.65529210262957
5681,41.999121264538644
5682,25.638808714141305
5683,39.73057089464146
5684,53.144924658930904
5685,34.10865932858633
5686,37.974049932821345
5687,46.01587010833646
5688,24.93346646198279
5689,22.78523264427986
5690,41.82248699241336
5691,56.545412214302814
5692,27.96012023456342
5693,27.65178678013126
5694,30.645285713088015
5695,55.64734354047232
5696,35.17548264767993
5697,28.525831998554622
5698,40.496003059784016
5699,54.819130941814365
5700,44.39568348267949
5701,44.81822139674068
5702,25.16691690590733
5703,23.87662826915721
5704,40.9569605595957
5705,34.95947906082529
5706,25.8516157665631
5707,44.99863670750847
5708,38.48131263452615
5709,29.608799228200496
5710,44.35572169917941
5711,38.95523391388451
5712,48.90279953667164
5713,39.57372337300967
5714,53.281699762945436
5715,43.332023869919794
5716,25.19178306511367
5717,54.65193144110458
5718,30.378043601727313
5719,29.94028740497197
5720,36.08246488652958
5721,40.483637442298914
5722,22.553470633308734
5723,26.02766454509856
5724,34.26479955578452
5725,33.0864376239017
5726,42.15056033962537
5727,37.17488922651273
5728,37.364043654050874
5729,57.1848741238673
5730,54.835031868123224
5731,47.335299054844654
5732,21.94720316686562
5733,36.73234086344519
5734,39.86008662247832
5735,40.67717178954081
5736,54.11637077558862
5737,38.92124615864623
5738,46.65595198399296
5739,38.53447639381102
5740,41.4458141409732
5741,52.33005775245783
5742,30.8229615011669
5743,21.0128964594237
5744,54.789088745729714
5745,48.07899381790776
5746,54.33538025096095
5747,48.19632958769694
5748,50.81745710811356
5749,26.776658168376798
5750,36.01775428241217
5751,54.12063304781077
5752,39.90453676312336
5753,34.148935677702866
5754,47.07161751901458
5755,42.11136578175774
5756,36.55393885869262
5757,36.1613546055878
5758,39.82800197583629
5759,25.81154867162786
5760,42.10391189114034
5761,56.312885778495
5762,42.31776494213727
5763,43.73629493358658
5764,50.39301913368058
5765,35.284022693298084
5766,41.274426998175386
5767,51.32631966806548
5768,40.504921984510474
5769,27.658777537171318
5770,42.73854771197239
5771,20.365349330822028
5772,43.484138610545415
5773,20.613304334946406
5774,36.80835036729786
5775,48.57860525486035
5776,34.378396428931865
5777,37.18169742465898
5778,35.828997746602454
5779,45.33980900261031
5780,36.48661422997884
5781,24.94958145168812
5782,37.402725813333745
5783,42.99852406755417
5784,43.82554636028999
5785,41.44361332697417
5786,54.576381438641874
5787,44.74050071636066
5788,25.933238285578227
5789,42.538894503794836
5790,44.38774305214565
5791,33.52465937886245
5792,31.998630392922678
5793,33.9268271033925
5794,32.69298260010328
5795,39.237749623506716
5796,33.750751749405936
5797,43.727265887301655
5798,34.782890798562676
5799,37.374355052753344
5800,37.91758996518638
5801,33.419212701084234
5802,39.902014444654014
5803,41.773200983233664
5804,54.36037431338673
5805,27.474431592289875
5806,26.069886136000605
5807,29.420137769594476
5808,37.396792310244564
5809,37.38609910531977
5810,45.07630672384039
5811,25.510878030414005
5812,24.946081734654854
5813,39.12262778980448
5814,42.598710578980445
5815,23.584774884256603
5816,42.890227402468554
5817,28.783385792697118
5818,32.506501476158064
5819,56.59063484253056
5820,27.479627486317895
5821,24.99048491640042
5822,26.80971021175992
5823,58.97657199965124
5824,43.82542019136008
5825,43.30548253279903
5826,39.665320125775
5827,40.20797719527036
5828,28.045371608000096
5829,45.09600049076016
5830,47.015550648628505
5831,30.94777671431939
5832,38.07185049328018
5833,20.028476204473463
5834,53.73838563575191
5835,42.65500041422729
5836,35.960482607089034
5837,54.9648924770363
5838,38.63556742252604
5839,38.74910978997377
5840,33.79638837510629
5841,37.93696494100186
5842,37.014440528007526
5843,35.04188483707867
5844,51.70089948171062
5845,22.98694821519075
5846,53.55108292343721
5847,33.76779926936615
5848,27.87039239774367
5849,32.281465714880596
5850,27.89790169337857
5851,28.315955535897047
5852,38.420306942152365
5853,44.02969638794457
5854,34.39268374718722
5855,39.86315799591193
5856,28.94959556541562
5857,44.28393343724247
5858,23.698793958395527
5859,56.98714596392847
5860,35.38768570448792
5861,45.732451267457236
5862,26.916274284018982
5863,40.22635762805612
5864,24.06634756146832
5865,37.196568731212665
5866,36.34282091175828
5867,39.30101496090083
5868,52.97489629029269
5869,31.930298386739196
5870,35.66349950699532
5871,32.88649049449714
5872,22.938170903363243
5873,33.43181629837932
5874,51.98745916217035
5875,58.52761215460214
5876,31.98578522932712
5877,23.705604177720943
5878,40.37500623168944
5879,40.54256849490139
5880,40.590621351484515
5881,32.516256233050626
5882,22.503281098282514
5883,38.05674338757126
5884,56.158060521686366
5885,40.51570269903232
5886,40.07174438241964
5887,39.47361159245338
5888,29.768523211152115
5889,56.04425033944267
5890,29.935186172942394
5891,28.098032311238512
5892,35.71162956585886
5893,24.902190655359846
5894,44.52051182020978
5895,41.25758361256112
5896,44.732201260691
5897,36.97960686233546
5898,29.771005917372804
5899,42.06136237465307
5900,28.34577195438669
5901,54.91938416560606
5902,38.40083903754589
5903,38.52175790406727
5904,47.922886051398564
5905,42.61162857946965
5906,21.560682713300594
5907,48.93960480615078
5908,44.47423317783159
5909,20.244741327039264
5910,34.585023826418364
5911,30.3295020887208
5912,45.77956322013779
5913,35.52835288716915
5914,41.100043977846326
5915,49.6022355618245
5916,31.550376125292132
5917,46.51972564689413
5918,37.35149245817411
5919,23.88767171087693
5920,29.843825624512647
5921,25.319622883416287
5922,37.42992462067332
5923,39.51313400625213
5924,43.62057920949883
5925,30.04246780013682
5926,34.7756167900975
5927,39.518695174018376
5928,57.71288777055361
5929,37.627219037183295
5930,21.74906084665372
5931,52.31196605855621
5932,29.750372464554857
5933,31.356115537070764
5934,42.84574315323107
5935,45.98111495782996
5936,37.4190226742935
5937,43.78464689610246
5938,33.96524757893394
5939,30.060475235586637
5940,26.95484575429873
5941,40.93524248861286
5942,33.96410602858623
5943,43.28038856230614
5944,39.513106624904594
5945,22.735970814218945
5946,38.19042759199601
5947,33.6658451824469
5948,32.024226567653386
5949,30.805874881370073
5950,35.45997817218176
5951,47.879459931175006
5952,37.243018907232
5953,43.43747644018276
5954,39.887388887170346
5955,43.183305482220476
5956,27.29000587061728
5957,39.47792301418394
5958,54.97047960338432
5959,25.847198471735737
5960,44.02663091903469
5961,57.36084383156344
5962,37.13734818142893
5963,39.78861027273274
5964,38.493146014025115
5965,22.095281967021492
5966,52.45462341879647
5967,34.581924057689776
5968,43.13029926530453
5969,24.721603690756638
5970,32.322561176625186
5971,32.60321887223927
5972,36.82933194579891
5973,55.3274135556087
5974,37.33255076228443
5975,24.042623290587926
5976,38.2231024157154
5977,48.53179870489021
5978,37.44956298949637
5979,20.67726092377552
5980,35.861597069276286
5981,30.2909230604173
5982,57.49531308405062
5983,45.69586964179962
5984,37.36007395933211
5985,40.952076389671674
5986,26.13985883790474
5987,48.95354358895247
5988,41.1904621324602
5989,35.56186938075325
5990,40.334851734297445
5991,55.42596242106492
5992,39.02903214753769
5993,58.31164448767686
5994,40.2496917141666
5995,38.547308868852724
5996,44.69984985449082
5997,35.88971005286794
5998,31.166404532684737
5999,25.525364845057084
6000,36.530360882491095
6001,37.65159505583824
6002,32.82911111787007
6003,53.633878514687694
6004,29.45987103105017
6005,34.40100275697387
6006,43.35494618339453
6007,44.53048012304316
6008,46.00399167058231
6009,39.71503046152702
6010,40.09482867646602
6011,33.02000028274142
6012,27.491682320192012
6013,35.35400370838397
6014,19.049783976813615
6015,36.87976927533691
6016,43.05251398671044
6017,49.815763900752245
6018,42.327919873835526
6019,42.40576865455023
6020,33.27786500319917
6021,33.28270590326201
6022,30.00092558044389
6023,29.91200102480161
6024,38.97318610940874
6025,24.05850150442984
6026,27.906026484034555
6027,44.82682220152492
6028,37.48615081639059
6029,33.776156499615354
6030,43.72409381049238
6031,52.572384773714475
6032,22.89745474762185
6033,30.550467955527893
6034,59.39783914759664
6035,51.92740817049162
6036,38.805584573282886
6037,38.44937610537181
6038,28.027065936841154
6039,39.76822848550546
6040,57.24516513415642
6041,27.493190541693366
6042,28.805062722854018
6043,31.399189882741666
6044,27.35520268836717
6045,31.897902969627467
6046,40.23137384693746
6047,33.62301153825274
6048,28.2401789379378
6049,33.06434780177278
6050,37.887854157009315
6051,34.92629725061033
6052,28.531855612647178
6053,27.207690761317735
6054,40.85813345622864
6055,28.1274055446911
6056,30.818379534922315
6057,37.59804501129611
6058,28.67902931106437
6059,44.34759324829338
6060,30.514231714877496
6061,43.75995444541081
6062,57.488271509509104
6063,55.56019585447393
6064,44.48765461158928
6065,34.88006071490008
6066,39.00982533075603
6067,42.64213466821502
6068,33.010630630130436
6069,23.00224545920628
6070,41.50869555720192
6071,44.51392006946844
6072,53.821173033650666
6073,31.37842229203943
6074,38.56560493318193
6075,36.09331496224513
6076,28.83035489492522
6077,43.248780216667456
6078,36.35013669284626
6079,43.6764141833678
6080,38.25321586545124
6081,44.24750202587097
6082,26.663067533939284
6083,34.54263220238772
6084,37.43703098437345
6085,36.09277482727475
6086,32.025916587929714
6087,26.055436407966226
6088,44.96920109025564
6089,38.137446920032744
6090,26.03449912047199
6091,37.88234225628821
6092,54.301088400602566
6093,50.84161539061415
6094,41.58298235188067
6095,24.150400344337868
6096,49.311762758960185
6097,46.093564828132
6098,47.67610437383155
6099,33.5594736259975
6100,26.3264644345968
6101,53.186905534834295
6102,40.51306646372086
6103,30.266617458051314
6104,32.51970534891325
6105,36.208764321535455
6106,36.918009490275836
6107,37.805435729614146
6108,41.61369744279773
6109,49.5251136462216
6110,47.08283507171291
6111,41.29636361120993
6112,54.14631430524082
6113,25.58886395265199
6114,52.82637224384871
6115,44.925056395089086
6116,57.8554083865356
6117,48.47187715484961
6118,40.32309292659647
6119,20.918092816169064
6120,51.81542712125906
6121,22.095561295585412
6122,22.74268222364617
6123,30.531634693661545
6124,25.04326623815996
6125,51.4755953570384
6126,30.762545221384244
6127,42.74274670363343
6128,27.76066040309115
6129,37.69902594265977
6130,55.71633025495885
6131,44.880785386338175
6132,55.85787011871889
6133,37.45260495493426
6134,41.66453691612878
6135,37.42578810136274
6136,43.24175998245664
6137,34.47640185638829
6138,37.13055139592416
6139,43.63769144895309
6140,30.27064861127201
6141,40.94288111681544
6142,37.033164622917866
6143,48.48611057681501
6144,41.43871144163154
6145,54.68990139837683
6146,45.80724219858894
6147,38.65776107761576
6148,54.95089867695424
6149,44.489071075058746
6150,40.14343702157248
6151,30.369257264726002
6152,42.06721398668333
6153,27.653757919816144
6154,44.52938415339531
6155,27.974479221011734
6156,37.756082548062295
6157,27.83505425975636
6158,42.73827878784414
6159,28.52636848225984
6160,36.3289415117315
6161,44.55148358052975
6162,45.6720575127124
6163,57.99510275643388
6164,43.25204306139767
6165,29.641837091542584
6166,56.25760851097857
6167,37.365401752302205
6168,47.51971240040211
6169,42.82983934891695
6170,25.014717903417022
6171,32.34641631876684
6172,54.31761088510075
6173,33.39381633966104
6174,42.80177738602697
6175,28.99788595922837
6176,25.954201506770005
6177,43.78823536710979
6178,18.8967737556095
6179,53.22506141644067
6180,20.894636804899164
6181,26.14115943784509
6182,31.349007321256522
6183,33.87009863880121
6184,41.482504864758084
6185,45.78251433551395
6186,41.74042022130038
6187,28.17696679398523
6188,34.442742555645054
6189,31.567257693510328
6190,46.1355344317476
6191,36.04465936928818
6192,41.13982616298654
6193,46.849243896672306
6194,34.934313222795936
6195,55.16464489496411
6196,57.06610382095232
6197,31.753651269698366
6198,50.98576412314401
6199,38.930205301148135
6200,47.61579953383216
6201,29.042566453338623
6202,57.949116337089436
6203,41.459849927200594
6204,37.16394312254624
6205,45.46919017131131
6206,36.71255007861237
6207,25.467502506211076
6208,39.61255529493019
6209,53.966467632414606
6210,35.105617500964854
6211,25.724894025247522
6212,41.03040238498579
6213,35.60755347008762
6214,47.38239136030006
6215,35.420892322847976
6216,43.7880798752667
6217,37.13179498674708
6218,52.26946372141174
6219,22.36081110516625
6220,26.504690079194006
6221,42.59214395622848
6222,40.12490586131844
6223,37.437213543943926
6224,38.79001284458309
6225,57.56484678011202
6226,33.17537281411842
6227,53.92767287907009
6228,45.941248145372356
6229,27.51527537864513
6230,41.94303024460396
6231,51.74023886631517
6232,48.55550750055636
6233,34.059741259779
6234,42.06148242353447
6235,37.1555199329041
6236,35.00108824184099
6237,48.16651141586044
6238,42.14642450410929
6239,41.343774332272005
6240,20.814743358588657
6241,45.836559704985575
6242,45.04725767647142
6243,29.905176845482856
6244,32.75569159281622
6245,32.63942827385699
6246,39.39628554682258
6247,51.27572122987476
6248,22.2633942899879
6249,40.999068552328936
6250,41.63677850835484
6251,42.629378837400736
6252,26.4867692041762
6253,25.953949980237212
6254,30.69503467529148
6255,48.64459800896202
6256,28.854843185898517
6257,37.12812123027743
6258,28.510177385385305
6259,28.91373769630536
6260,40.465194786823304
6261,25.4105550580216
6262,51.31196200971908
6263,41.372023899174565
6264,30.434231032916614
6265,45.35372788634868
6266,37.788522205354184
6267,25.657662229481048
6268,26.86121541475177
6269,26.03380731846437
6270,30.623521880789667
6271,35.06745166345445
6272,37.85627182822191
6273,34.41633872455486
6274,53.10008530989944
6275,52.46164670708504
6276,28.463807885042115
6277,26.466172312274466
6278,28.58544383730259
6279,40.63241482846297
6280,28.74588729820016
6281,42.822507733273596
6282,33.252649057335475
6283,49.0909844230348
6284,44.438290654230514
6285,43.567340506936034
6286,45.27370402568636
6287,55.16600564570126
6288,41.33758079050767
6289,41.57179955684933
6290,35.41661681696951
6291,56.6231300688205
6292,54.5933264686721
6293,45.8212692918205
6294,49.71541599302236
6295,58.254371214221464
6296,47.81391242592508
6297,45.00853600071878
6298,36.78748128811958
6299,47.81533817067907
6300,32.27873733432807
6301,37.23621239031672
6302,34.729054722188266
6303,30.44484098480916
6304,40.57448054659244
6305,45.95479327691419
6306,37.47602519647535
6307,30.054638641218844
6308,42.787376707486146
6309,43.538862245413384
6310,17.8238680698355
6311,35.85350041397851
6312,53.280377236204004
6313,42.018073604674555
6314,55.135707805101674
6315,32.804524980040696
6316,54.40096604957307
6317,37.51210408732277
6318,50.58594283793377
6319,39.083563565848635
6320,26.119067153016204
6321,36.963754025606704
6322,38.644016116665625
6323,39.965822162077075
6324,44.008536449791336
6325,34.656938690585775
6326,42.16289610098602
6327,28.32186265610244
6328,42.831242910907804
6329,38.22619310879645
6330,55.90783209370352
6331,52.44092009566066
6332,36.83367112876704
6333,25.72939110333664
6334,29.15120910990254
6335,51.199755608759915
6336,55.98367641772393
6337,24.05095069593972
6338,35.25853585969617
6339,41.62465096190226
6340,37.37872129131756
6341,32.246435115853274
6342,24.76459400710064
6343,38.25571251123256
6344,42.259053807354576
6345,53.86816918433033
6346,43.807180288329164
6347,31.943726813055946
6348,53.94853007153233
6349,30.960626902396143
6350,48.93864923637125
6351,29.7921078849713
6352,35.21929015891874
6353,42.7385918783059
6354,55.70679016057147
6355,43.54783798682047
6356,39.49902576445584
6357,45.23660279659407
6358,21.379526013151008
6359,41.824548631188236
6360,41.41130698482925
6361,39.053265805300725
6362,35.05894488859053
6363,42.44207775871291
6364,40.51720470066448
6365,26.628467416634066
6366,33.64980582124372
6367,39.25820850021137
6368,38.021629346808595
6369,51.482274634444366
6370,47.1982423809834
6371,29.35780782064421
6372,52.322564264012954
6373,28.444394676580032
6374,34.34514910078997
6375,35.10568737696758
6376,25.582852721564905
6377,43.037455108971244
6378,40.0533238657099
6379,24.085293630681008
6380,39.58748203784626
6381,25.989014364369268
6382,53.11884266838615
6383,29.144659834846152
6384,22.172221855799762
6385,36.88520748107885
6386,24.8821449910929
6387,30.249761711279916
6388,30.496711337503257
6389,30.271723489421674
6390,40.36170475373274
6391,43.8520411110178
6392,40.3437104857212
6393,41.237834884607764
6394,30.510351631138292
6395,31.56891933192628
6396,22.992130255649954
6397,40.36211998926524
6398,26.83833048641054
6399,21.81671260522444
6400,40.65756340967346
6401,24.463368256199374
6402,45.525473777355046
6403,22.854338891514544
6404,37.71988640897962
6405,25.26583129266237
6406,31.739717274979284
6407,43.08787986700827
6408,52.468544110454786
6409,55.993723504064064
6410,25.60394328933853
6411,26.90804373777337
6412,28.06227468385714
6413,31.888650504194175
6414,24.716873841938195
6415,34.59348465600942
6416,33.52464916232566
6417,53.71434635902915
6418,24.394099534672023
6419,39.656621611930404
6420,41.518577685493256
6421,36.834279876653454
6422,28.513960706218768
6423,28.78157665225035
6424,26.869897967974794
6425,45.018107798252686
6426,33.713855082986356
6427,32.8465241677477
6428,20.12683460579092
6429,37.6972807848756
6430,32.58495325486456
6431,39.98238153049556
6432,40.63055627093672
6433,43.18060216114009
6434,47.77121536411596
6435,50.60568720063657
6436,49.63529431942425
6437,29.34784236973246
6438,35.26681847639247
6439,43.640979586353296
6440,45.712608758574106
6441,30.539179050375424
6442,51.99821648589955
6443,42.19383241224841
6444,55.17957344059323
6445,32.5461541201621
6446,40.233707876607696
6447,38.76320642239534
6448,43.90016441244097
6449,36.130253812683804
6450,40.18871177078313
6451,40.398605272744135
6452,42.936686750447734
6453,54.55780664638132
6454,37.86528583635595
6455,35.45100209345355
6456,27.250042119804675
6457,43.94465971849013
6458,29.29536664036914
6459,37.888876988867196
6460,33.38081066311179
6461,33.034432735329574
6462,47.341565244915955
6463,40.21932961082803
6464,30.090952322633257
6465,29.064085199565852
6466,52.23911061036324
6467,37.77574420496876
6468,53.64799909199178
6469,57.6472518138537
6470,44.82127840875569
6471,28.46958747790177
6472,54.52526807676918
6473,25.877226199716006
6474,22.81291414393263
6475,40.23349123337266
6476,35.352510050156525
6477,31.367925292884593
6478,56.68457740134272
6479,32.814126163407764
6480,30.480515113329602
6481,46.16699315279675
6482,36.37232507532872
6483,34.39860352609594
6484,45.506990162741204
6485,38.38205222662418
6486,29.754250149176187
6487,24.0609371071414
6488,37.8761379943337
6489,24.91595606243891
6490,47.807380864176594
6491,32.56749818886283
6492,40.14211709509709
6493,26.09183079961258
6494,52.899373046429446
6495,48.90426925750762
6496,33.205095158529275
6497,54.65304644939738
6498,58.635735750107415
6499,52.328534575898175
6500,37.156042037365296
6501,46.354124924716416
6502,39.932605952944414
6503,26.140390188284982
6504,43.076586017077716
6505,25.0948320858397
6506,40.22583457929704
6507,20.76336571343336
6508,39.74754508438991
6509,45.90816874137954
6510,41.91182865180144
6511,42.060143139653064
6512,22.88245370962568
6513,38.798937913767986
6514,30.218430296608403
6515,47.11774959247714
6516,41.89566127616445
6517,30.100504994604307
6518,37.30783892515774
6519,35.757905706424026
6520,52.680014451047555
6521,38.9047977511791
6522,29.12413670269143
6523,26.249340189594932
6524,42.625675919350215
6525,55.926761464268566
6526,30.983288066372552
6527,48.12666858637658
6528,36.913501240931055
6529,22.498281537936236
6530,28.11548502134883
6531,34.39072664423793
6532,54.909766194153235
6533,55.105151100025296
6534,38.6575735921665
6535,53.05568426381069
6536,39.19807772753984
6537,37.86767521405591
6538,42.79529565958751
6539,46.76623390674672
6540,44.39270017467743
6541,41.72174411668061
6542,50.08367855697816
6543,22.456597268143923
6544,40.52907480107342
6545,35.660905354557144
6546,23.27927842395684
6547,29.760731796694017
6548,31.219916209455732
6549,31.512160857372237
6550,35.520634950812564
6551,37.61678764879889
6552,34.20198250981343
6553,35.988277415912535
6554,55.218593260087346
6555,51.28589951846516
6556,43.50849245660993
6557,38.34380686048689
6558,43.27088452389307
6559,43.048481316388916
6560,41.444121393177284
6561,37.16123891792017
6562,42.129609093412
6563,31.20674861244015
6564,39.13185613194264
6565,47.38895380522308
6566,50.207421329336285
6567,54.7346056311776
6568,40.960685936147
6569,30.331527991297662
6570,42.49491423555264
6571,42.510442849271385
6572,34.34019918721151
6573,43.79688907757213
6574,41.403046839920535
6575,42.664239504049874
6576,45.125625987809144
6577,51.795469493699784
6578,53.27899452427573
6579,31.223004546000084
6580,26.002121699851614
6581,29.413383221243294
6582,29.55119131295396
6583,32.8955043745882
6584,46.939031288728074
6585,28.243701445329407
6586,39.320290377522724
6587,58.076636165439595
6588,29.753569730031813
6589,40.620956747846776
6590,36.38385321551414
6591,45.7403131776141
6592,28.57918610257275
6593,41.37129784547915
6594,49.44611914172128
6595,34.86607487148285
6596,20.835961803760256
6597,31.83753968668543
6598,53.86979492728642
6599,43.36541892652258
6600,41.33707710834187
6601,25.97513267979457
6602,50.811291707342434
6603,50.41440956935912
6604,31.132033399568627
6605,40.92197177887101
6606,45.2896329131886
6607,29.47729983549607
6608,21.468861672433377
6609,51.12881148078782
6610,31.726589272878755
6611,47.31006779616678
6612,48.145011529756175
6613,38.83175751379463
6614,38.20597271855968
6615,42.35879428705721
6616,60.33106705742739
6617,31.661763128283837
6618,35.15111001648711
6619,41.88954447225751
6620,36.99794539081745
6621,20.35361232676314
6622,50.00337806799098
6623,39.30113194553451
6624,25.635461557535564
6625,44.255011400014155
6626,41.65707825189679
6627,25.907024721307153
6628,29.088190214387396
6629,36.48980397820105
6630,45.84051019492972
6631,42.661460897018515
6632,29.226104109448897
6633,38.01092834021756
6634,40.5923271731408
6635,56.231559406114684
6636,43.452843158781434
6637,26.979899123934047
6638,24.417777685076544
6639,47.08690142157138
6640,51.79177224760224
6641,24.38683998505894
6642,42.439941083459416
6643,37.383027022608985
6644,39.603620253735244
6645,46.73517039412127
6646,30.901640010547453
6647,33.04359940280392
6648,24.44763405881622
6649,44.09721771274553
6650,43.18890375429464
6651,27.683964643504623
6652,38.048574356343124
6653,35.39691490351515
6654,40.45806567938962
6655,58.965178278470376
