iter	RMSE
3219	5.62431847
3220	5.624313778
3221	5.624230807
3222	5.624110934
3223	5.624143142
3224	5.624380324
3225	5.624305246
3226	5.624418503
3227	5.624279864
3228	5.624303113
3229	5.624299487
3230	5.624047371
3231	5.624021135
3232	5.624067421
3233	5.623965676
3234	5.624107095
3235	5.624135464
3236	5.624060169
3237	5.62409323
3238	5.624072967
3239	5.624013882
3240	5.623884406
3241	5.623923655
3242	5.623662562
3243	5.623634405
3244	5.623682187
3245	5.623581928
3246	5.623287967
3247	5.623247221
3248	5.623226101
3249	5.623230581
3250	5.6233189
3251	5.623400604
3252	5.623368179
3253	5.623224181
3254	5.623306954
3255	5.623385245
3256	5.623457989
3257	5.623452016
3258	5.623463962
3259	5.623389511
3260	5.62332402
3261	5.623568703
3262	5.623525399
3263	5.623597287
3264	5.623741275
3265	5.623721224
3266	5.623671522
3267	5.623473988
3268	5.623569342
3269	5.623429403
3270	5.623414044
3271	5.623264714
3272	5.623426843
3273	5.623684747
3274	5.623830439
3275	5.623947758
3276	5.623972288
3277	5.624104322
3278	5.623574462
3279	5.623545664
3280	5.623544811
3281	5.623804629
3282	5.623706718
3283	5.623686454
3284	5.623872034
3285	5.623718024
3286	5.623683041
3287	5.623770712
3288	5.623701386
3289	5.623964183
3290	5.623205408
3291	5.623245728
3292	5.623160821
3293	5.623081247
3294	5.622989937
3295	5.622983964
3296	5.623085727
3297	5.623052019
3298	5.623087433
3299	5.623039646
3300	5.623269194
3301	5.623383325
3302	5.623407004
3303	5.623316127
3304	5.623274741
3305	5.623242741
3306	5.623202208
3307	5.623277514
3308	5.623264714
3309	5.623251274
3310	5.623268981
3311	5.623339593
3312	5.623325513
3313	5.623481881
3314	5.623608593
3315	5.62369264
3316	5.623872034
3317	5.624034786
3318	5.623928134
3319	5.623942639
3320	5.624075313
3321	5.624113707
3322	5.624419782
3323	5.624365821
3324	5.624369233
3325	5.624489953
3326	5.624628373
3327	5.624482275
3328	5.624547753
3329	5.624564602
3330	5.624479502
3331	5.624526852
3332	5.624407198
3333	5.624483128
3334	5.624650768
3335	5.624701954
3336	5.624683399
3337	5.624701741
3338	5.624890487
3339	5.625052356
3340	5.625067711
3341	5.625052356
3342	5.624906056
3343	5.624913947
3344	5.624987311
3345	5.624851672
3346	5.625025272
3347	5.62502975
3348	5.625077521
3349	5.625259858
3350	5.625314877
3351	5.62547716
3352	5.625541134
3353	5.625570562
3354	5.625730066
3355	5.625667374
3356	5.625547531
3357	5.625585276
3358	5.625472042
3359	5.625565017
3360	5.625645623
3361	5.625784441
3362	5.625824103
3363	5.625753308
3364	5.625468631
3365	5.625415532
3366	5.625378
3367	5.625397619
3368	5.625461807
3369	5.62529014
3370	5.625554995
3371	5.625781669
3372	5.625824103
3373	5.625842654
3374	5.625833058
3375	5.625804059
3376	5.625820478
3377	5.625911315
3378	5.625916645
3379	5.625788492
3380	5.625853742
3381	5.625868668
3382	5.625829007
3383	5.625770154
3384	5.625598497
3385	5.625612997
3386	5.625678249
3387	5.625683153
3388	5.625657351
3389	5.625703624
3390	5.625500404
3391	5.625421929
3392	5.625871867
3393	5.625780603
3394	5.625681874
3395	5.625768448
3396	5.625729852
3397	5.625727933
3398	5.625485051
3399	5.625379706
3400	5.625311678
3401	5.62548633
3402	5.625426621
3403	5.625515331
3404	5.625588474
3405	5.625681874
3406	5.625895109
3407	5.625769088
3408	5.625747764
3409	5.625760132
3410	5.625814934
3411	5.625811735
3412	5.625677396
3413	5.625806831
3414	5.625881675
3415	5.625827514
3416	5.625695095
3417	5.625686139
3418	5.625928799
3419	5.626030509
3420	5.626098528
3421	5.626097248
3422	5.626141599
3423	5.626123262
3424	5.626065478
3425	5.626152686
3426	5.626377844
3427	5.626272089
3428	5.626277206
3429	5.626487008
3430	5.626486155
3431	5.626341811
3432	5.626243305
3433	5.626226887
3434	5.626245224
3435	5.626354603
3436	5.626337546
3437	5.626491485
3438	5.626445432
3439	5.626357162
3440	5.626351192
3441	5.626307696
3442	5.626314093
3443	5.626270597
3444	5.626380402
3445	5.626479119
3446	5.626469098
3447	5.626576768
3448	5.626631348
3449	5.626758416
3450	5.626707035
3451	5.626486581
3452	5.626502785
3453	5.626596169
3454	5.626810649
3455	5.626865653
3456	5.626525598
3457	5.626680598
3458	5.626629642
3459	5.626633054
3460	5.626757776
3461	5.626625805
3462	5.626655227
3463	5.626665674
3464	5.62659489
3465	5.626636678
3466	5.626664821
3467	5.626786558
3468	5.626889958
3469	5.626921297
3470	5.626915754
3471	5.626669085
3472	5.626691258
3473	5.626723877
3474	5.626594037
3475	5.626626444
3476	5.626632414
3477	5.626750314
3478	5.626689979
3479	5.626837085
3480	5.626931743
3481	5.626954555
3482	5.626837725
3483	5.626724517
3484	5.626696588
3485	5.626743705
3486	5.626762253
3487	5.626901044
3488	5.627047932
3489	5.627013608
3490	5.626948159
3491	5.627102934
3492	5.626941124
3493	5.62679338
3494	5.626946667
3495	5.626665247
3496	5.626726862
3497	5.626612586
3498	5.626637318
3499	5.626946667
3500	5.626849664
3501	5.62674669
3502	5.626773979
3503	5.62669339
3504	5.626675481
3505	5.626690831
3506	5.626567173
3507	5.626463341
3508	5.626262707
3509	5.626398952
3510	5.626321342
3511	5.626241386
3512	5.626222623
3513	5.626253539
3514	5.626284029
3515	5.626378057
3516	5.626426456
3517	5.626351405
3518	5.626156951
3519	5.626225608
3520	5.626169744
3521	5.626470377
3522	5.6262642
3523	5.626248209
3524	5.626324114
3525	5.626249488
3526	5.626393621
3527	5.626361639
3528	5.626450549
3529	5.626458864
3530	5.626343729
3531	5.626305564
3532	5.626320702
3533	5.626313027
3534	5.626346288
3535	5.626727502
3536	5.626568026
3537	5.6267727
3538	5.626882069
3539	5.626849024
3540	5.626975874
3541	5.626995701
3542	5.627094193
3543	5.627150261
3544	5.626924921
3545	5.62692151
3546	5.626940058
3547	5.627159215
3548	5.627344255
3549	5.62725941
3550	5.627434641
3551	5.627335514
3552	5.62740373
3553	5.627475783
3554	5.627677013
3555	5.627452121
3556	5.627657402
3557	5.627589615
3558	5.627399467
3559	5.627429738
3560	5.627396482
3561	5.627362161
3562	5.627360243
3563	5.627580662
3564	5.627525665
3565	5.627556148
3566	5.627604324
3567	5.627632888
3568	5.627463206
3569	5.627587057
3570	5.627563609
3571	5.627638856
3572	5.627769738
3573	5.627766754
3574	5.627788709
3575	5.627947298
3576	5.62821416
3577	5.628145101
3578	5.628378277
3579	5.62837167
3580	5.628242508
3581	5.628309008
3582	5.628167694
3583	5.628120802
3584	5.62795284
3585	5.628142543
3586	5.628274905
3587	5.628279594
3588	5.628357177
3589	5.628358243
3590	5.628262969
3591	5.628450104
3592	5.62832137
3593	5.628275758
3594	5.628636381
3595	5.628754026
3596	5.628785568
3597	5.628875291
3598	5.628857602
3599	5.628551768
3600	5.628561999
3601	5.628512979
3602	5.628512339
3603	5.628627216
3604	5.628697974
3605	5.628759354
3606	5.628824143
3607	5.628790683
3608	5.628776403
3609	5.628821159
3610	5.628667284
3611	5.628744435
3612	5.628837569
3613	5.628758075
3614	5.628828831
3615	5.628592263
3616	5.628597804
3617	5.628958407
3618	5.628997407
3619	5.628977161
3620	5.628868685
3621	5.628929423
3622	5.629052177
3623	5.629308118
3624	5.629347968
3625	5.629331133
3626	5.629277644
3627	5.629298102
3628	5.629291709
3629	5.629322396
3630	5.629523986
3631	5.629450468
3632	5.629447698
3633	5.629460484
3634	5.629448124
3635	5.629530166
3636	5.629547639
3637	5.629802492
3638	5.629852141
3639	5.629740059
3640	5.629676772
3641	5.62973878
3642	5.629705752
3643	5.629916704
3644	5.62996422
3645	5.629874514
3646	5.629797378
3647	5.629978283
3648	5.629890921
3649	5.629748582
3650	5.629830406
3651	5.629743255
3652	5.629921605
3653	5.629998312
3654	5.629881759
3655	5.629970399
3656	5.629995542
3657	5.630191782
3658	5.630230986
3659	5.630219055
3660	5.629911803
3661	5.629873875
3662	5.629732388
3663	5.629731535
3664	5.629718324
3665	5.629645874
3666	5.629564473
3667	5.629734092
3668	5.629753483
3669	5.629770743
3670	5.629561916
3671	5.629435125
3672	5.629369491
3673	5.629251219
3674	5.629253777
3675	5.629245892
3676	5.629419143
3677	5.629477957
3678	5.629603682
3679	5.629747943
3680	5.62990882
3681	5.629748156
3682	5.629653758
3683	5.629652267
3684	5.630339863
3685	5.630356908
3686	5.63054653
3687	5.63070994
3688	5.630654761
3689	5.630576357
3690	5.630880164
3691	5.63078749
3692	5.630827116
3693	5.630847355
3694	5.630745946
3695	5.630795159
3696	5.630823494
3697	5.630978376
3698	5.631084681
3699	5.631097037
3700	5.631154343
3701	5.631091498
3702	5.631131122
3703	5.631273
3704	5.631305593
3705	5.631185445
3706	5.631259367
3707	5.631262136
3708	5.631249993
3709	5.631345642
3710	5.631114932
3711	5.630979015
3712	5.630872707
3713	5.630767037
3714	5.630830099
3715	5.630803255
3716	5.630861842
3717	5.630882081
3718	5.630758515
3719	5.630808581
3720	5.630807729
3721	5.630884212
3722	5.630880164
3723	5.630864186
3724	5.630834147
3725	5.630765972
3726	5.630499444
3727	5.630518832
3728	5.630581258
3729	5.63051521
3730	5.630449376
3731	5.63058978
3732	5.630761285
3733	5.630787916
3734	5.630744667
3735	5.630659874
3736	5.630612363
3737	5.630586371
3738	5.630716119
3739	5.630774494
3740	5.630684801
3741	5.630782377
3742	5.630748289
3743	5.630721019
3744	5.630827116
3745	5.630543973
3746	5.630523307
3747	5.630563574
3748	5.630580831
3749	5.630418056
3750	5.630467486
3751	5.630365004
3752	5.630482826
3753	5.630627916
3754	5.630608741
3755	5.630526289
3756	5.63045385
3757	5.630543334
3758	5.630584453
3759	5.630554626
3760	5.630677983
3761	5.630714415
3762	5.630728476
3763	5.630701845
3764	5.630639634
3765	5.630483678
3766	5.63043084
3767	5.630699288
3768	5.630607889
3769	5.630615772
3770	5.630563574
3771	5.630511162
3772	5.630545251
3773	5.630535238
3774	5.630461946
3775	5.630388015
3776	5.630288088
3777	5.630242918
3778	5.630285744
3779	5.630333897
3780	5.630387162
3781	5.630466847
3782	5.6302736
3783	5.630375657
3784	5.630298741
3785	5.630279992
3786	5.630255489
3787	5.63022289
3788	5.630343485
3789	5.630342419
3790	5.630347533
3791	5.630363939
3792	5.63056123
3793	5.630418695
3794	5.630361808
3795	5.63040165
3796	5.63046642
3797	5.630462798
3798	5.630513932
3799	5.630457472
3800	5.63046642
3801	5.630455767
3802	5.630489218
3803	5.630556543
3804	5.630650713
3805	5.63072038
3806	5.63068054
3807	5.630687357
3808	5.630573588
3809	5.630437231
3810	5.630452572
3811	5.630373526
3812	5.63069247
3813	5.63095835
3814	5.631039517
3815	5.631097676
3816	5.63097795
3817	5.63097518
3818	5.631064869
3819	5.631097037
3820	5.63103057
3821	5.631379087
3822	5.631288551
3823	5.631368223
3824	5.631362471
3825	5.631319653
3826	5.631403585
3827	5.631273213
3828	5.631293877
3829	5.631164781
3830	5.631126222
3831	5.631458118
3832	5.631295794
3833	5.631134744
3834	5.631167764
3835	5.631072112
3836	5.631058904
3837	5.63106146
3838	5.631200997
3839	5.631335843
3840	5.631211009
3841	5.631395916
3842	5.63139336
3843	5.631355228
3844	5.631160308
3845	5.631146461
3846	5.630985832
3847	5.630902107
3848	5.630920216
3849	5.630919151
3850	5.631008201
3851	5.631083616
3852	5.631238277
3853	5.631148804
3854	5.631022474
3855	5.631064656
3856	5.631124518
3857	5.631242963
3858	5.631195245
3859	5.631457266
3860	5.631440011
3861	5.631506048
3862	5.631507965
3863	5.631684768
3864	5.631561645
3865	5.631622781
3866	5.631634709
3867	5.631609361
3868	5.631713311
3869	5.631516912
3870	5.631621716
3871	5.63170543
3872	5.631404011
3873	5.631500509
3874	5.631491988
3875	5.631568675
3876	5.631460674
3877	5.631339039
3878	5.631708412
3879	5.631728009
3880	5.631770398
3881	5.631935477
3882	5.63186263
3883	5.631690945
3884	5.631653455
3885	5.631883078
3886	5.631483255
3887	5.631466213
3888	5.631486663
3889	5.631399537
3890	5.631316884
3891	5.63152245
3892	5.631608722
3893	5.63107339
3894	5.63106423
3895	5.631235507
3896	5.63132647
3897	5.631274279
3898	5.631265757
3899	5.631300694
3900	5.631356294
3901	5.631383987
3902	5.631461101
3903	5.631442781
3904	5.63147026
3905	5.631451728
3906	5.631504557
3907	5.631528202
3908	5.631333713
3909	5.631317523
3910	5.631176924
3911	5.631274065
3912	5.631358637
3913	5.631443207
3914	5.631548012
3915	5.631377383
3916	5.631578261
3917	5.631498166
3918	5.631405715
3919	5.631445763
3920	5.631428082
3921	5.631235294
3922	5.631081911
3923	5.6311471
3924	5.631141348
3925	5.631177137
3926	5.631038452
3927	5.630949189
3928	5.630966871
3929	5.63081199
3930	5.630622164
3931	5.630643043
3932	5.63058211
3933	5.630279139
3934	5.630363512
3935	5.630359251
3936	5.630416352
3937	5.630319408
3938	5.630424874
3939	5.630263372
3940	5.630480695
3941	5.630575079
3942	5.630535451
3943	5.630506688
3944	5.630520537
3945	5.630502001
3946	5.630587862
3947	5.630693323
3948	5.630853321
3949	5.630816677
3950	5.630747437
3951	5.630697584
3952	5.630346681
3953	5.630277435
3954	5.630379918
3955	5.630434035
3956	5.630369691
3957	5.630396963
3958	5.630668183
3959	5.630569113
3960	5.630644534
3961	5.630729328
3962	5.630753615
3963	5.630779607
3964	5.630655187
3965	5.630700353
3966	5.630985619
3967	5.630987749
3968	5.630869725
3969	5.630788555
3970	5.630631964
3971	5.630745306
3972	5.630810073
3973	5.630954515
3974	5.631033126
3975	5.631159029
3976	5.631159029
3977	5.631282587
3978	5.631410827
3979	5.631452793
3980	5.631444911
3981	5.631394425
3982	5.631516486
3983	5.631427656
3984	5.631426591
3985	5.631469834
3986	5.631692649
3987	5.631719488
3988	5.631820454
3989	5.631874132
3990	5.632018973
3991	5.632028984
3992	5.632043042
3993	5.632059443
3994	5.63206562
3995	5.632277549
3996	5.632270307
3997	5.632248156
3998	5.632164237
3999	5.632129093
4000	5.632218124
4001	5.6321751
4002	5.632384681
4003	5.632295227
4004	5.632275206
4005	5.632276271
4006	5.632079039
4007	5.632148901
4008	5.632099273
4009	5.632122277
4010	5.631921419
4011	5.632034096
4012	5.63204858
4013	5.63201876
4014	5.632054331
4015	5.632055822
4016	5.632171479
4017	5.632246452
4018	5.632103107
4019	5.63210971
4020	5.632101829
4021	5.632112692
4022	5.632288411
4023	5.632292245
4024	5.632408323
4025	5.632513749
4026	5.632542075
4027	5.632549317
4028	5.632420463
4029	5.632323128
4030	5.632386811
4031	5.632372967
4032	5.632354011
4033	5.63243452
4034	5.632418759
4035	5.63245241
4036	5.63242813
4037	5.632451771
4038	5.632440057
4039	5.632236228
4040	5.632169349
4041	5.632147836
4042	5.632276484
4043	5.632243896
4044	5.632236441
4045	5.632263704
4046	5.631988514
4047	5.631987662
4048	5.631975308
4049	5.63196338
4050	5.63193569
4051	5.631809804
4052	5.631968279
4053	5.631977012
4054	5.631931643
4055	5.63188819
4056	5.631767629
4057	5.63172737
4058	5.631765498
4059	5.631781048
4060	5.631783817
4061	5.631677099
4062	5.631691584
4063	5.63156974
4064	5.631598284
4065	5.631616816
4066	5.63175144
4067	5.631753996
4068	5.631746115
4069	5.63182578
4070	5.631708412
4071	5.631638757
4072	5.631577408
4073	5.631624911
4074	5.631512438
4075	5.631486237
4076	5.631883717
4077	5.631859648
4078	5.631819176
4079	5.631901609
4080	5.631750162
4081	5.631968066
4082	5.632004276
4083	5.631926744
4084	5.631907574
4085	5.63177125
4086	5.63182365
4087	5.631930578
4088	5.631951239
4089	5.631965936
4090	5.632126963
4091	5.632237932
4092	5.632279891
4093	5.63223708
4094	5.63217936
4095	5.632130584
4096	5.63211397
4097	5.632331648
4098	5.632487552
4099	5.632509276
4100	5.632565929
4101	5.632606395
4102	5.632543992
4103	5.632549956
4104	5.632581263
4105	5.632572318
4106	5.632555493
4107	5.632415777
4108	5.632414925
4109	5.632304385
4110	5.632251564
4111	5.632198529
4112	5.632251138
4113	5.632128454
4114	5.63219576
4115	5.6320571
4116	5.632111627
4117	5.631868594
4118	5.631907574
4119	5.632100977
4120	5.632111627
4121	5.632182128
4122	5.632571253
4123	5.63262897
4124	5.632660704
4125	5.632424296
4126	5.632467106
4127	5.632557836
4128	5.632474773
4129	5.63270053
4130	5.632590847
4131	5.63265474
4132	5.632642601
4133	5.632315674
4134	5.632260083
4135	5.632171266
4136	5.632066046
4137	5.632049858
4138	5.632034309
4139	5.632091393
4140	5.632014713
4141	5.631955712
4142	5.631901396
4143	5.631784882
4144	5.631870937
4145	5.631915242
4146	5.632154439
4147	5.632170627
4148	5.631936329
4149	5.631836856
4150	5.631850062
4151	5.631838986
4152	5.631695418
4153	5.631681146
4154	5.631661762
4155	5.631586355
4156	5.631693927
4157	5.63168562
4158	5.631666022
4159	5.631528841
4160	5.63154929
4161	5.631563562
4162	5.631513077
4163	5.631307724
4164	5.631214844
4165	5.631287699
4166	5.631141348
4167	5.631141135
4168	5.631288338
4169	5.6312223
4170	5.631134531
4171	5.631131548
4172	5.63144555
4173	5.631417857
4174	5.631464296
4175	5.631533101
4176	5.631658354
4177	5.631645999
4178	5.631693501
4179	5.631761664
4180	5.63175996
4181	5.631854109
4182	5.631706282
4183	5.631682637
4184	5.631572935
4185	5.631624911
4186	5.631689241
4187	5.631469408
4188	5.631445124
4189	5.631532675
4190	5.631414875
4191	5.631572296
4192	5.631548012
4193	5.631580178
4194	5.631938246
4195	5.631974456
4196	5.632000655
4197	5.631970196
4198	5.632011518
4199	5.63201237
4200	5.632043681
4201	5.631959972
4202	5.632047728
4203	5.632418759
4204	5.632364235
4205	5.632250286
4206	5.632322063
4207	5.632382551
4208	5.632499266
4209	5.63243452
4210	5.632395756
4211	5.632415564
4212	5.632404276
4213	5.632422167
4214	5.632353159
4215	5.632243257
4216	5.632308645
4217	5.632437927
4218	5.632439631
4219	5.632465828
4220	5.632529935
4221	5.63264686
4222	5.63260107
4223	5.632705002
4224	5.632659852
4225	5.632702021
4226	5.632511832
4227	5.632478181
4228	5.632357632
4229	5.632384894
4230	5.632447512
4231	5.632475199
4232	5.632332926
4233	5.632349113
4234	5.632263917
4235	5.632219828
4236	5.632313331
4237	5.632263278
4238	5.632173609
4239	5.632248369
4240	5.632245387
4241	5.632174674
4242	5.632134418
4243	5.632233247
4244	5.632273502
4245	5.632107367
4246	5.632335907
4247	5.632371902
4248	5.63245028
4249	5.632641749
4250	5.632431538
4251	5.632509915
4252	5.631998525
4253	5.631761451
4254	5.631755487
4255	5.631609787
4256	5.631590828
4257	5.631567823
4258	5.631640887
4259	5.631354163
4260	5.631431491
4261	5.63134479
4262	5.631457479
4263	5.631841968
4264	5.631972113
4265	5.632047515
4266	5.631986384
4267	5.632119934
4268	5.632089263
4269	5.632166793
4270	5.631998312
4271	5.631938246
4272	5.632008536
4273	5.631973604
4274	5.632085855
4275	5.6321161
4276	5.632083512
4277	5.632094801
4278	5.632060934
4279	5.632111201
4280	5.63213953
4281	5.632196186
4282	5.632139743
4283	5.632031114
4284	5.632169775
4285	5.632152096
4286	5.632230478
4287	5.632275845
4288	5.632278401
4289	5.632307367
4290	5.63235678
4291	5.632331648
4292	5.632215568
4293	5.632184258
4294	5.631844524
4295	5.631890959
4296	5.631578687
4297	5.63176635
4298	5.631700743
4299	5.631794255
4300	5.631717145
4301	5.631846228
4302	5.631889681
4303	5.631952517
4304	5.632134631
4305	5.632160403
4306	5.632024085
4307	5.631970409
4308	5.632075844
4309	5.631868594
4310	5.631850914
4311	5.631809591
4312	5.631731417
4313	5.63169627
4314	5.631737381
4315	5.631566545
4316	5.631685407
4317	5.631764859
4318	5.631948683
4319	5.632020251
4320	5.632107367
4321	5.632293523
4322	5.632358484
4323	5.632309923
4324	5.63230545
4325	5.632388728
4326	5.63232824
4327	5.632342936
4328	5.632406193
4329	5.632414499
4330	5.632467745
4331	5.63251098
4332	5.632557197
4333	5.632650481
4334	5.63269265
4335	5.632622368
4336	5.632635147
4337	5.632631526
4338	5.63255528
4339	5.632582328
4340	5.632665389
4341	5.632719059
4342	5.632705854
4343	5.632634934
4344	5.632503739
4345	5.63260533
4346	5.632651972
4347	5.632466467
4348	5.632511193
4349	5.632594042
4350	5.63259319
4351	5.632554002
4352	5.632519286
4353	5.632388941
4354	5.632577004
4355	5.632579134
4356	5.632599792
4357	5.632670926
4358	5.6326869
4359	5.632812979
4360	5.633209514
4361	5.633165858
4362	5.633124544
4363	5.633061295
4364	5.633011463
4365	5.633002305
4366	5.632943314
4367	5.632880064
4368	5.632951833
4369	5.632947574
4370	5.632890286
4371	5.632903064
4372	5.632884536
4373	5.632837257
4374	5.632900083
4375	5.632896036
4376	5.63285685
4377	5.632898805
4378	5.632930111
4379	5.632925425
4380	5.633179061
4381	5.633212708
4382	5.633196097
4383	5.633178209
4384	5.633047666
4385	5.633056823
4386	5.632931175
4387	5.633109637
4388	5.633067471
4389	5.633131146
4390	5.633000602
4391	5.633119433
4392	5.633242947
4393	5.633193116
4394	5.633190348
4395	5.63308898
4396	5.63302062
4397	5.63315159
4398	5.63317395
4399	5.633244651
4400	5.633265733
4401	5.633746772
4402	5.63375316
4403	5.633774027
4404	5.63384323
4405	5.633879002
4406	5.6338098
4407	5.633701629
4408	5.63370823
4409	5.633755289
4410	5.633780841
4411	5.633722923
4412	5.633569395
4413	5.633566627
4414	5.63335858
4415	5.633357941
4416	5.633373273
4417	5.63362987
4418	5.633770407
4419	5.633857922
4420	5.633853238
4421	5.633845359
4422	5.63392904
4423	5.63393266
4424	5.633887732
4425	5.633948842
4426	5.633847914
4427	5.633731227
4428	5.633827686
4429	5.633592179
4430	5.633554915
4431	5.633654358
4432	5.633724626
4433	5.633701629
4434	5.633726756
4435	5.633676929
4436	5.633710573
4437	5.63388177
4438	5.633761464
4439	5.633666921
4440	5.633662236
4441	5.633665217
4442	5.633658829
4443	5.633875382
4444	5.633983549
4445	5.634495611
4446	5.634473894
4447	5.634458778
4448	5.634468997
4449	5.634563101
4450	5.634610153
4451	5.634555863
4452	5.634543727
4453	5.634416835
4454	5.63465103
4455	5.63450945
4456	5.634410661
4457	5.634492417
4458	5.634499656
4459	5.63445452
4460	5.634544366
4461	5.634424287
4462	5.634653797
4463	5.634728738
4464	5.634650817
4465	5.634685519
4466	5.634849662
4467	5.634690203
4468	5.634729802
4469	5.634643365
4470	5.634626972
4471	5.634605682
4472	5.634741937
4473	5.634687223
4474	5.634622075
4475	5.634658481
4476	5.634747047
4477	5.634519456
4478	5.63397993
4479	5.633966089
4480	5.634110451
4481	5.634103212
4482	5.634361691
4483	5.634354452
4484	5.634273546
4485	5.634316554
4486	5.634277378
4487	5.634359349
4488	5.63440917
4489	5.634433442
4490	5.634318257
4491	5.634338697
4492	5.634396609
4493	5.634829437
4494	5.63487308
4495	5.634938224
4496	5.634963132
4497	5.634854771
4498	5.634885002
4499	5.635087457
4500	5.634998046
4501	5.635009329
4502	5.634997407
4503	5.635046371
4504	5.635079794
4505	5.635075749
4506	5.635014225
4507	5.634881383
4508	5.634863925
4509	5.634905013
4510	5.634982931
4511	5.634930134
4512	5.635038281
4513	5.635083413
4514	5.635486812
4515	5.635375268
4516	5.635377184
4517	5.635432105
4518	5.635407625
4519	5.635394214
4520	5.635454882
4521	5.635470209
4522	5.63556834
4523	5.635570469
4524	5.635507461
4525	5.635581112
4526	5.635733521
4527	5.635801423
4528	5.635756084
4529	5.635800571
4530	5.635724581
4531	5.635952336
4532	5.636010657
4533	5.636141983
4534	5.636094518
4535	5.636143898
4536	5.63600938
4537	5.635964894
4538	5.635934669
4539	5.635972131
4540	5.635951697
4541	5.636041945
4542	5.636159862
4543	5.636071105
4544	5.636031729
4545	5.636150922
4546	5.636150071
4547	5.636222437
4548	5.636070893
4549	5.636075575
4550	5.636176038
4551	5.636250319
4552	5.636399092
4553	5.636489971
4554	5.636511254
4555	5.636540412
4556	5.636505508
4557	5.636464857
4558	5.636282245
4559	5.635948292
4560	5.635977452
4561	5.636069615
4562	5.636039817
4563	5.6359683
4564	5.635616022
4565	5.635589414
4566	5.635421461
4567	5.635551737
4568	5.635603463
4569	5.635646674
4570	5.635662426
4571	5.635637521
4572	5.635464035
4573	5.635573875
4574	5.635552375
4575	5.635710745
4576	5.635948717
4577	5.636186041
4578	5.63599448
4579	5.635938288
4580	5.635954677
4581	5.636161351
4582	5.636158372
4583	5.636361846
4584	5.636448469
4585	5.636403348
4586	5.636343968
4587	5.636350778
4588	5.636491461
4589	5.636415267
4590	5.636419949
4591	5.636381001
4592	5.636596172
4593	5.63655531
4594	5.637376127
4595	5.637289092
4596	5.637285049
4597	5.637292923
4598	5.637385703
4599	5.637440817
4600	5.637419963
4601	5.637298243
4602	5.637329311
4603	5.637230146
4604	5.63719248
4605	5.637340164
4606	5.637363785
4607	5.637519125
4608	5.637624243
4609	5.637629137
4610	5.638077036
4611	5.638179591
4612	5.638300441
4613	5.638381503
4614	5.638402778
4615	5.63858128
4616	5.638581705
4617	5.638488945
4618	5.638468946
4619	5.638473201
4620	5.638367461
4621	5.638448521
4622	5.638369375
4623	5.638448947
4624	5.638468095
4625	5.638702972
4626	5.638601491
4627	5.638464053
4628	5.638631276
4629	5.638645105
4630	5.638383843
4631	5.6388136
4632	5.638804452
4633	5.638872742
4634	5.638844022
4635	5.638868487
4636	5.638837214
4637	5.63919078
4638	5.639135683
4639	5.639351813
4640	5.639468809
4641	5.639417969
4642	5.639359471
4643	5.639553683
4644	5.639658125
4645	5.639772349
4646	5.639662379
4647	5.639703857
4648	5.639735763
4649	5.639751291
4650	5.63966408
4651	5.639697689
4652	5.639703006
4653	5.639580697
4654	5.639512203
4655	5.639517734
4656	5.639717045
4657	5.639633663
4658	5.639612179
4659	5.63968684
4660	5.639783623
4661	5.639780219
4662	5.639553895
4663	5.639519648
4664	5.639236091
4665	5.639367129
4666	5.639583463
4667	5.639234601
4668	5.639212265
4669	5.639335433
4670	5.639231623
4671	5.638994641
4672	5.639004426
4673	5.638865296
4674	5.638819982
4675	5.638872316
4676	5.638868274
4677	5.638881464
4678	5.638936138
4679	5.638893377
4680	5.639074203
4681	5.639087605
4682	5.63928991
4683	5.639270552
4684	5.639122493
4685	5.639099093
4686	5.638922948
4687	5.638883591
4688	5.638929756
4689	5.638885932
4690	5.638808706
4691	5.638818067
4692	5.63880743
4693	5.63883998
4694	5.638887633
4695	5.638981238
4696	5.6389472
4697	5.638914439
4698	5.63893316
4699	5.63891529
4700	5.638744245
4701	5.638583195
4702	5.638628085
4703	5.638564047
4704	5.638488094
4705	5.638426607
4706	5.63846384
4707	5.638445117
4708	5.638451287
4709	5.638428948
4710	5.638496179
4711	5.638477031
4712	5.638560005
4713	5.638670209
4714	5.638859126
4715	5.638956135
4716	5.638969325
4717	5.63900783
4718	5.638919544
4719	5.638794665
4720	5.638921672
4721	5.638889974
4722	5.639277572
4723	5.639166316
4724	5.639113771
4725	5.63916823
4726	5.639209287
4727	5.639212691
4728	5.639199076
4729	5.639263107
4730	5.639320542
4731	5.639302248
4732	5.639237792
4733	5.639234176
4734	5.639168869
4735	5.639193545
4736	5.639199076
4737	5.639308417
4738	5.639368405
4739	5.639426903
4740	5.639499015
4741	5.639483061
4742	5.639559426
4743	5.639678757
4744	5.639701943
4745	5.639692158
4746	5.639537304
4747	5.639586866
4748	5.639574529
4749	5.63933054
4750	5.639314799
4751	5.639204607
4752	5.639243323
4753	5.639316501
4754	5.639322032
4755	5.639262469
4756	5.639220136
4757	5.63925396
4758	5.639352876
4759	5.639265021
4760	5.639249705
4761	5.639180356
4762	5.639132279
4763	5.639146319
4764	5.638990599
4765	5.638856361
4766	5.638887421
4767	5.638879337
4768	5.638849127
4769	5.638904227
4770	5.638886783
4771	5.638829342
4772	5.638904653
